Date,Item,Predicted_Consumption
2024-03-31,Duvadilon Injection 79,-0.02227986
2024-04-30,Duvadilon Injection 79,0.69778144
2024-05-31,Duvadilon Injection 79,0.028548973
2024-06-30,Duvadilon Injection 79,2.0746548
2024-07-31,Duvadilon Injection 79,1.7752336
2024-08-31,Duvadilon Injection 79,2.0176473
2024-09-30,Duvadilon Injection 79,1.221972
2024-10-31,Duvadilon Injection 79,0.9943947
2024-11-30,Duvadilon Injection 79,0.992512
2023-12-31,Duster - White Board 79,4.760013
2024-01-31,Duster - White Board 79,8.300973
2024-02-29,Duster - White Board 79,4.3586283
2024-03-31,Duster - White Board 79,4.2622867
2024-04-30,Duster - White Board 79,5.6993384
2024-05-31,Duster - White Board 79,4.6200395
2024-06-30,Duster - White Board 79,4.7166033
2024-07-31,Duster - White Board 79,4.0433984
2024-08-31,Duster - White Board 79,4.0626483
2024-09-30,Duster - White Board 79,5.3821015
2024-10-31,Duster - White Board 79,4.756188
2024-11-30,Duster - White Board 79,4.654699
2023-12-31,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,81.335594
2024-01-31,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,85.77983
2024-02-29,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,85.32325
2024-03-31,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,100.40817
2024-04-30,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,100.45301
2024-05-31,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,100.307
2024-06-30,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,100.30491
2024-07-31,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,100.39364
2024-08-31,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,100.07314
2024-09-30,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,99.59839
2024-10-31,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,104.071465
2024-11-30,Dustbin Bag - Black (Small) 50x45cm - 100 nos/Pkt 79,104.20385
2023-12-31,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,73.976524
2024-01-31,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,48.710915
2024-02-29,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,41.500546
2024-03-31,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,63.3605
2024-04-30,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,40.26229
2024-05-31,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,149.60391
2024-06-30,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,149.86797
2024-07-31,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,149.0538
2024-08-31,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,149.85904
2024-09-30,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,149.39987
2024-10-31,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,150.2704
2024-11-30,Dustbin Bag - Black (Medium) 63x90cm - 100 nos/Pkt 79,150.69
2023-12-31,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,19.074894
2024-01-31,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,44.662743
2024-02-29,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,34.619045
2024-03-31,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,40.03232
2024-04-30,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,40.242805
2024-05-31,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,48.516853
2024-06-30,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,44.47389
2024-07-31,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,44.10393
2024-08-31,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,45.26669
2024-09-30,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,45.444977
2024-10-31,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,45.40091
2024-11-30,Dustbin Bag - Black (Large) 80x110cm - 50 nos/Pkt 79,47.333733
2023-12-31,Dustbin - Without Lid - 10ltr 79,1.6018636
2024-01-31,Dustbin - Without Lid - 10ltr 79,-0.010764158
2024-02-29,Dustbin - Without Lid - 10ltr 79,0.18535179
2024-03-31,Dustbin - Without Lid - 10ltr 79,0.8830448
2024-04-30,Dustbin - Without Lid - 10ltr 79,0.37350973
2024-05-31,Dustbin - Without Lid - 10ltr 79,2.064203
2024-06-30,Dustbin - Without Lid - 10ltr 79,1.0131825
2024-07-31,Dustbin - Without Lid - 10ltr 79,0.99746716
2024-08-31,Dustbin - Without Lid - 10ltr 79,0.6262654
2024-09-30,Dustbin - Without Lid - 10ltr 79,1.1950266
2024-10-31,Dustbin - Without Lid - 10ltr 79,0.97528744
2024-11-30,Dustbin - Without Lid - 10ltr 79,0.99556637
2023-12-31,Dustbin - With Lid - 5ltr 79,0.21370259
2024-01-31,Dustbin - With Lid - 5ltr 79,0.98211306
2024-02-29,Dustbin - With Lid - 5ltr 79,1.0270745
2024-03-31,Dustbin - With Lid - 5ltr 79,-0.13044313
2024-04-30,Dustbin - With Lid - 5ltr 79,3.1911817
2024-05-31,Dustbin - With Lid - 5ltr 79,2.5724516
2024-06-30,Dustbin - With Lid - 5ltr 79,0.55905324
2024-07-31,Dustbin - With Lid - 5ltr 79,1.5548478
2024-08-31,Dustbin - With Lid - 5ltr 79,1.212277
2024-09-30,Dustbin - With Lid - 5ltr 79,1.3784938
2024-10-31,Dustbin - With Lid - 5ltr 79,1.4730897
2024-11-30,Dustbin - With Lid - 5ltr 79,1.3747127
2023-12-31,ECI Anti- Hbs Calibrators 79,0.52743554
2024-01-31,ECI Anti- Hbs Calibrators 79,1.7559137
2024-02-29,ECI Anti- Hbs Calibrators 79,0.030983124
2024-03-31,ECI Anti- Hbs Calibrators 79,0.04354757
2024-04-30,ECI Anti- Hbs Calibrators 79,1.0089142
2024-05-31,ECI Anti- Hbs Calibrators 79,0.653794
2024-06-30,ECI Anti- Hbs Calibrators 79,0.39771265
2024-07-31,ECI Anti- Hbs Calibrators 79,1.2709137
2024-08-31,ECI Anti- Hbs Calibrators 79,0.92844707
2024-09-30,ECI Anti- Hbs Calibrators 79,2.3769495
2024-10-31,ECI Anti- Hbs Calibrators 79,0.67698085
2024-11-30,ECI Anti- Hbs Calibrators 79,0.9745275
2023-12-31,ECI High Sample Dil B On - 8321200 - Reagent 79,3.995707
2024-01-31,ECI High Sample Dil B On - 8321200 - Reagent 79,3.880031
2024-02-29,ECI High Sample Dil B On - 8321200 - Reagent 79,3.880031
2024-03-31,ECI High Sample Dil B On - 8321200 - Reagent 79,4.0129166
2024-04-30,ECI High Sample Dil B On - 8321200 - Reagent 79,4.398823
2024-05-31,ECI High Sample Dil B On - 8321200 - Reagent 79,3.880031
2024-06-30,ECI High Sample Dil B On - 8321200 - Reagent 79,4.0129166
2024-07-31,ECI High Sample Dil B On - 8321200 - Reagent 79,4.095069
2024-08-31,ECI High Sample Dil B On - 8321200 - Reagent 79,4.2345557
2024-09-30,ECI High Sample Dil B On - 8321200 - Reagent 79,4.526201
2024-10-31,ECI High Sample Dil B On - 8321200 - Reagent 79,3.7374053
2024-11-30,ECI High Sample Dil B On - 8321200 - Reagent 79,3.876892
2023-12-31,ECI Anti- Hbs Controls 79,1.2417265
2024-01-31,ECI Anti- Hbs Controls 79,-0.053071868
2024-02-29,ECI Anti- Hbs Controls 79,-0.08339027
2024-03-31,ECI Anti- Hbs Controls 79,-0.015741443
2024-04-30,ECI Anti- Hbs Controls 79,-0.07334898
2024-05-31,ECI Anti- Hbs Controls 79,0.07324022
2024-06-30,ECI Anti- Hbs Controls 79,0.11760287
2024-07-31,ECI Anti- Hbs Controls 79,0.32445866
2024-08-31,ECI Anti- Hbs Controls 79,0.32237658
2024-09-30,ECI Anti- Hbs Controls 79,0.12914602
2024-10-31,ECI Anti- Hbs Controls 79,0.105620906
2024-11-30,ECI Anti- Hbs Controls 79,1.4411379
2023-12-31,ECI CA 125 II Calibrators 79,-0.09428151
2024-01-31,ECI CA 125 II Calibrators 79,0.043082774
2024-02-29,ECI CA 125 II Calibrators 79,0.017165579
2024-03-31,ECI CA 125 II Calibrators 79,2.9393477
2024-04-30,ECI CA 125 II Calibrators 79,4.463275
2024-05-31,ECI CA 125 II Calibrators 79,4.40242
2024-06-30,ECI CA 125 II Calibrators 79,4.0939646
2024-07-31,ECI CA 125 II Calibrators 79,4.1608562
2024-08-31,ECI CA 125 II Calibrators 79,3.8598964
2024-09-30,ECI CA 125 II Calibrators 79,3.0039105
2024-10-31,ECI CA 125 II Calibrators 79,3.696648
2024-11-30,ECI CA 125 II Calibrators 79,3.6251779
2023-12-31,ECI High Sample Dil A Off - Reagent 79,1.409409
2024-01-31,ECI High Sample Dil A Off - Reagent 79,2.4130173
2024-02-29,ECI High Sample Dil A Off - Reagent 79,1.4885159
2024-03-31,ECI High Sample Dil A Off - Reagent 79,0.85918736
2024-04-30,ECI High Sample Dil A Off - Reagent 79,1.6940812
2024-05-31,ECI High Sample Dil A Off - Reagent 79,1.9441751
2024-06-30,ECI High Sample Dil A Off - Reagent 79,1.605227
2024-07-31,ECI High Sample Dil A Off - Reagent 79,1.7081727
2024-08-31,ECI High Sample Dil A Off - Reagent 79,2.1714985
2024-09-30,ECI High Sample Dil A Off - Reagent 79,2.532936
2024-10-31,ECI High Sample Dil A Off - Reagent 79,2.5973446
2024-11-30,ECI High Sample Dil A Off - Reagent 79,1.5583824
2023-12-31,ECI Hbsag Reagent 100 Wells 79,7.5497913
2024-01-31,ECI Hbsag Reagent 100 Wells 79,2.1219215
2024-02-29,ECI Hbsag Reagent 100 Wells 79,6.5849743
2024-03-31,ECI Hbsag Reagent 100 Wells 79,6.7535715
2024-04-30,ECI Hbsag Reagent 100 Wells 79,7.593008
2024-05-31,ECI Hbsag Reagent 100 Wells 79,8.05389
2024-06-30,ECI Hbsag Reagent 100 Wells 79,6.976315
2024-07-31,ECI Hbsag Reagent 100 Wells 79,4.714312
2024-08-31,ECI Hbsag Reagent 100 Wells 79,5.46948
2024-09-30,ECI Hbsag Reagent 100 Wells 79,4.4613585
2024-10-31,ECI Hbsag Reagent 100 Wells 79,5.892751
2024-11-30,ECI Hbsag Reagent 100 Wells 79,5.82975
2023-12-31,ECI Hbsag Controls 79,4.054393
2024-01-31,ECI Hbsag Controls 79,0.7678755
2024-02-29,ECI Hbsag Controls 79,0.83518046
2024-03-31,ECI Hbsag Controls 79,6.436516
2024-04-30,ECI Hbsag Controls 79,0.8399667
2024-05-31,ECI Hbsag Controls 79,6.8449554
2024-06-30,ECI Hbsag Controls 79,4.6652393
2024-07-31,ECI Hbsag Controls 79,0.79219824
2024-08-31,ECI Hbsag Controls 79,4.5058203
2024-09-30,ECI Hbsag Controls 79,0.9392587
2024-10-31,ECI Hbsag Controls 79,0.49959466
2024-11-30,ECI Hbsag Controls 79,4.439511
2023-12-31,ECI Hbsag Calibrators 79,0.8953122
2024-01-31,ECI Hbsag Calibrators 79,0.8333786
2024-02-29,ECI Hbsag Calibrators 79,1.3806505
2024-03-31,ECI Hbsag Calibrators 79,0.48353353
2024-04-30,ECI Hbsag Calibrators 79,4.010433
2024-05-31,ECI Hbsag Calibrators 79,1.1006442
2024-06-30,ECI Hbsag Calibrators 79,0.8112651
2024-07-31,ECI Hbsag Calibrators 79,1.3062152
2024-08-31,ECI Hbsag Calibrators 79,1.0288546
2024-09-30,ECI Hbsag Calibrators 79,1.3917214
2024-10-31,ECI Hbsag Calibrators 79,1.7962104
2024-11-30,ECI Hbsag Calibrators 79,1.6109865
2023-12-31,ECI FSH Reagent 100 Wells 79,4.058537
2024-01-31,ECI FSH Reagent 100 Wells 79,4.495688
2024-02-29,ECI FSH Reagent 100 Wells 79,7.826566
2024-03-31,ECI FSH Reagent 100 Wells 79,5.2477555
2024-04-30,ECI FSH Reagent 100 Wells 79,4.567488
2024-05-31,ECI FSH Reagent 100 Wells 79,3.4929204
2024-06-30,ECI FSH Reagent 100 Wells 79,3.573701
2024-07-31,ECI FSH Reagent 100 Wells 79,5.5014033
2024-08-31,ECI FSH Reagent 100 Wells 79,5.63548
2024-09-30,ECI FSH Reagent 100 Wells 79,5.5013337
2024-10-31,ECI FSH Reagent 100 Wells 79,5.574178
2024-11-30,ECI FSH Reagent 100 Wells 79,3.5386136
2023-12-31,ECI FSH Calibrators 79,1.4849648
2024-01-31,ECI FSH Calibrators 79,1.6626694
2024-02-29,ECI FSH Calibrators 79,0.66029716
2024-03-31,ECI FSH Calibrators 79,0.65738916
2024-04-30,ECI FSH Calibrators 79,0.7736555
2024-05-31,ECI FSH Calibrators 79,1.2207375
2024-06-30,ECI FSH Calibrators 79,1.3992066
2024-07-31,ECI FSH Calibrators 79,1.6563559
2024-08-31,ECI FSH Calibrators 79,1.2910744
2024-09-30,ECI FSH Calibrators 79,2.071065
2024-10-31,ECI FSH Calibrators 79,1.090724
2024-11-30,ECI FSH Calibrators 79,1.0724787
2023-12-31,ECI Free T4 Reagent 100wells - 1387000 79,9.29086
2024-01-31,ECI Free T4 Reagent 100wells - 1387000 79,5.0249243
2024-02-29,ECI Free T4 Reagent 100wells - 1387000 79,8.861302
2024-03-31,ECI Free T4 Reagent 100wells - 1387000 79,10.049618
2024-04-30,ECI Free T4 Reagent 100wells - 1387000 79,9.861332
2024-05-31,ECI Free T4 Reagent 100wells - 1387000 79,9.524233
2024-06-30,ECI Free T4 Reagent 100wells - 1387000 79,9.602306
2024-07-31,ECI Free T4 Reagent 100wells - 1387000 79,9.819941
2024-08-31,ECI Free T4 Reagent 100wells - 1387000 79,9.465897
2024-09-30,ECI Free T4 Reagent 100wells - 1387000 79,9.682064
2024-10-31,ECI Free T4 Reagent 100wells - 1387000 79,9.830126
2024-11-30,ECI Free T4 Reagent 100wells - 1387000 79,9.293413
2023-12-31,ECI Free T4 Calibrator 79,1.9916537
2024-01-31,ECI Free T4 Calibrator 79,0.84683746
2024-02-29,ECI Free T4 Calibrator 79,0.9941139
2024-03-31,ECI Free T4 Calibrator 79,-0.01928854
2024-04-30,ECI Free T4 Calibrator 79,0.062839046
2024-05-31,ECI Free T4 Calibrator 79,-0.077261545
2024-06-30,ECI Free T4 Calibrator 79,0.7824957
2024-07-31,ECI Free T4 Calibrator 79,1.1649053
2024-08-31,ECI Free T4 Calibrator 79,0.9822182
2024-09-30,ECI Free T4 Calibrator 79,2.633336
2024-10-31,ECI Free T4 Calibrator 79,2.0905547
2024-11-30,ECI Free T4 Calibrator 79,1.9916537
2023-12-31,ECI Free T3 Reagent 100wells 79,4.0249214
2024-01-31,ECI Free T3 Reagent 100wells 79,3.9473114
2024-02-29,ECI Free T3 Reagent 100wells 79,1.6826558
2024-03-31,ECI Free T3 Reagent 100wells 79,4.533741
2024-04-30,ECI Free T3 Reagent 100wells 79,4.5855927
2024-05-31,ECI Free T3 Reagent 100wells 79,1.7332742
2024-06-30,ECI Free T3 Reagent 100wells 79,1.7485397
2024-07-31,ECI Free T3 Reagent 100wells 79,0.9230716
2024-08-31,ECI Free T3 Reagent 100wells 79,3.633721
2024-09-30,ECI Free T3 Reagent 100wells 79,5.898726
2024-10-31,ECI Free T3 Reagent 100wells 79,4.028582
2024-11-30,ECI Free T3 Reagent 100wells 79,3.6727695
2023-12-31,ECI Free T3 Calibrator 79,1.783943
2024-01-31,ECI Free T3 Calibrator 79,0.354278
2024-02-29,ECI Free T3 Calibrator 79,0.4439775
2024-03-31,ECI Free T3 Calibrator 79,0.09486984
2024-04-30,ECI Free T3 Calibrator 79,0.6342098
2024-05-31,ECI Free T3 Calibrator 79,0.68124723
2024-06-30,ECI Free T3 Calibrator 79,0.67685133
2024-07-31,ECI Free T3 Calibrator 79,1.3325819
2024-08-31,ECI Free T3 Calibrator 79,1.8716978
2024-09-30,ECI Free T3 Calibrator 79,1.886221
2024-10-31,ECI Free T3 Calibrator 79,1.9137288
2024-11-30,ECI Free T3 Calibrator 79,1.7619264
2023-12-31,ECI Ferritin Reagent 100 Wells 79,7.0700297
2024-01-31,ECI Ferritin Reagent 100 Wells 79,6.7381225
2024-02-29,ECI Ferritin Reagent 100 Wells 79,8.351561
2024-03-31,ECI Ferritin Reagent 100 Wells 79,8.188938
2024-04-30,ECI Ferritin Reagent 100 Wells 79,8.829834
2024-05-31,ECI Ferritin Reagent 100 Wells 79,8.208846
2024-06-30,ECI Ferritin Reagent 100 Wells 79,8.196894
2024-07-31,ECI Ferritin Reagent 100 Wells 79,8.980469
2024-08-31,ECI Ferritin Reagent 100 Wells 79,7.7077026
2024-09-30,ECI Ferritin Reagent 100 Wells 79,9.48085
2024-10-31,ECI Ferritin Reagent 100 Wells 79,8.664909
2024-11-30,ECI Ferritin Reagent 100 Wells 79,7.948925
2023-12-31,ECI Ferritin Caibrators 79,0.8882813
2024-01-31,ECI Ferritin Caibrators 79,0.39293045
2024-02-29,ECI Ferritin Caibrators 79,1.1082307
2024-03-31,ECI Ferritin Caibrators 79,0.24117748
2024-04-30,ECI Ferritin Caibrators 79,0.10452459
2024-05-31,ECI Ferritin Caibrators 79,3.9036493
2024-06-30,ECI Ferritin Caibrators 79,2.6075017
2024-07-31,ECI Ferritin Caibrators 79,2.0771792
2024-08-31,ECI Ferritin Caibrators 79,2.532336
2024-09-30,ECI Ferritin Caibrators 79,3.0886269
2024-10-31,ECI Ferritin Caibrators 79,1.0763975
2024-11-30,ECI Ferritin Caibrators 79,0.9109846
2023-12-31,ECI CEA Reagent 100 Wells 79,0.7559549
2024-01-31,ECI CEA Reagent 100 Wells 79,1.4633296
2024-02-29,ECI CEA Reagent 100 Wells 79,0.26817623
2024-03-31,ECI CEA Reagent 100 Wells 79,-0.03132415
2024-04-30,ECI CEA Reagent 100 Wells 79,0.14192976
2024-05-31,ECI CEA Reagent 100 Wells 79,0.40062866
2024-06-30,ECI CEA Reagent 100 Wells 79,0.48027226
2024-07-31,ECI CEA Reagent 100 Wells 79,1.1568449
2024-08-31,ECI CEA Reagent 100 Wells 79,0.92021024
2024-09-30,ECI CEA Reagent 100 Wells 79,1.0123643
2024-10-31,ECI CEA Reagent 100 Wells 79,0.95283735
2024-11-30,ECI CEA Reagent 100 Wells 79,2.507464
2023-12-31,ECI CEA Calibrators 79,2.3505757
2024-01-31,ECI CEA Calibrators 79,-0.053343188
2024-02-29,ECI CEA Calibrators 79,-0.06271377
2024-03-31,ECI CEA Calibrators 79,1.0161982
2024-04-30,ECI CEA Calibrators 79,0.26079142
2024-05-31,ECI CEA Calibrators 79,2.5603292
2024-06-30,ECI CEA Calibrators 79,3.1076076
2024-07-31,ECI CEA Calibrators 79,1.4859717
2024-08-31,ECI CEA Calibrators 79,2.1398883
2024-09-30,ECI CEA Calibrators 79,0.44346488
2024-10-31,ECI CEA Calibrators 79,0.69253534
2024-11-30,ECI CEA Calibrators 79,2.4451768
2023-12-31,ECI CA 19-9 Reagent 100 Wells 79,1.2956804
2024-01-31,ECI CA 19-9 Reagent 100 Wells 79,1.082412
2024-02-29,ECI CA 19-9 Reagent 100 Wells 79,2.1466486
2024-03-31,ECI CA 19-9 Reagent 100 Wells 79,2.1651065
2024-04-30,ECI CA 19-9 Reagent 100 Wells 79,0.23477906
2024-05-31,ECI CA 19-9 Reagent 100 Wells 79,0.24725568
2024-06-30,ECI CA 19-9 Reagent 100 Wells 79,0.21198596
2024-07-31,ECI CA 19-9 Reagent 100 Wells 79,-0.1238758
2024-08-31,ECI CA 19-9 Reagent 100 Wells 79,0.040453073
2024-09-30,ECI CA 19-9 Reagent 100 Wells 79,0.5027552
2024-10-31,ECI CA 19-9 Reagent 100 Wells 79,0.40228242
2024-11-30,ECI CA 19-9 Reagent 100 Wells 79,0.9654042
2023-12-31,ECI CA 19-9 Calibrators 79,2.7864218
2024-01-31,ECI CA 19-9 Calibrators 79,0.9575801
2024-02-29,ECI CA 19-9 Calibrators 79,0.9574659
2024-03-31,ECI CA 19-9 Calibrators 79,-0.086338185
2024-04-30,ECI CA 19-9 Calibrators 79,0.7139579
2024-05-31,ECI CA 19-9 Calibrators 79,0.9172193
2024-06-30,ECI CA 19-9 Calibrators 79,1.6066593
2024-07-31,ECI CA 19-9 Calibrators 79,1.609067
2024-08-31,ECI CA 19-9 Calibrators 79,2.775391
2024-09-30,ECI CA 19-9 Calibrators 79,2.6233945
2024-10-31,ECI CA 19-9 Calibrators 79,2.0345268
2024-11-30,ECI CA 19-9 Calibrators 79,2.86673
2023-12-31,ECI CA 15-3 Reagent 100 Wells 79,0.017769106
2024-01-31,ECI CA 15-3 Reagent 100 Wells 79,0.7927018
2024-02-29,ECI CA 15-3 Reagent 100 Wells 79,3.7877488
2024-03-31,ECI CA 15-3 Reagent 100 Wells 79,-0.027521975
2024-04-30,ECI CA 15-3 Reagent 100 Wells 79,0.31847098
2024-05-31,ECI CA 15-3 Reagent 100 Wells 79,0.013494217
2024-06-30,ECI CA 15-3 Reagent 100 Wells 79,-0.0021473912
2024-07-31,ECI CA 15-3 Reagent 100 Wells 79,0.26799756
2024-08-31,ECI CA 15-3 Reagent 100 Wells 79,0.027895574
2024-09-30,ECI CA 15-3 Reagent 100 Wells 79,0.4136035
2024-10-31,ECI CA 15-3 Reagent 100 Wells 79,0.90104073
2024-11-30,ECI CA 15-3 Reagent 100 Wells 79,2.570633
2023-12-31,ECI CA 15-3 Calibrators 79,1.7282966
2024-01-31,ECI CA 15-3 Calibrators 79,3.8945277
2024-02-29,ECI CA 15-3 Calibrators 79,3.0086195
2024-03-31,ECI CA 15-3 Calibrators 79,3.4584014
2024-04-30,ECI CA 15-3 Calibrators 79,1.8680305
2024-05-31,ECI CA 15-3 Calibrators 79,1.7441858
2024-06-30,ECI CA 15-3 Calibrators 79,2.7162485
2024-07-31,ECI CA 15-3 Calibrators 79,3.7990935
2024-08-31,ECI CA 15-3 Calibrators 79,3.2150614
2024-09-30,ECI CA 15-3 Calibrators 79,2.089025
2024-10-31,ECI CA 15-3 Calibrators 79,1.0888128
2024-11-30,ECI CA 15-3 Calibrators 79,1.884036
2023-12-31,ECI CA 125 II Reagent 100 Wells 79,1.3262714
2024-01-31,ECI CA 125 II Reagent 100 Wells 79,1.6253804
2024-02-29,ECI CA 125 II Reagent 100 Wells 79,1.6268448
2024-03-31,ECI CA 125 II Reagent 100 Wells 79,0.09639529
2024-04-30,ECI CA 125 II Reagent 100 Wells 79,0.93818086
2024-05-31,ECI CA 125 II Reagent 100 Wells 79,0.8786192
2024-06-30,ECI CA 125 II Reagent 100 Wells 79,1.8202727
2024-07-31,ECI CA 125 II Reagent 100 Wells 79,1.767143
2024-08-31,ECI CA 125 II Reagent 100 Wells 79,1.8554062
2024-09-30,ECI CA 125 II Reagent 100 Wells 79,1.5631788
2024-10-31,ECI CA 125 II Reagent 100 Wells 79,0.96203375
2024-11-30,ECI CA 125 II Reagent 100 Wells 79,1.321468
2023-12-31,ECI Anti- Hbs Reagent 100 Wells 79,0.69490486
2024-01-31,ECI Anti- Hbs Reagent 100 Wells 79,4.003315
2024-02-29,ECI Anti- Hbs Reagent 100 Wells 79,1.645452
2024-03-31,ECI Anti- Hbs Reagent 100 Wells 79,0.8457541
2024-04-30,ECI Anti- Hbs Reagent 100 Wells 79,0.77134514
2024-05-31,ECI Anti- Hbs Reagent 100 Wells 79,1.2053142
2024-06-30,ECI Anti- Hbs Reagent 100 Wells 79,1.1680706
2024-07-31,ECI Anti- Hbs Reagent 100 Wells 79,2.071817
2024-08-31,ECI Anti- Hbs Reagent 100 Wells 79,2.5557714
2024-09-30,ECI Anti- Hbs Reagent 100 Wells 79,0.9036349
2024-10-31,ECI Anti- Hbs Reagent 100 Wells 79,3.4782257
2024-11-30,ECI Anti- Hbs Reagent 100 Wells 79,3.5850544
2023-12-31,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",196.0045
2024-01-31,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",101.51371
2024-02-29,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",100.64538
2024-03-31,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",100.1887
2024-04-30,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",149.46793
2024-05-31,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",129.23875
2024-06-30,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",130.08405
2024-07-31,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",129.18037
2024-08-31,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",130.04451
2024-09-30,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",129.74991
2024-10-31,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",127.38976
2024-11-30,"Envelope - X-Ray Cover - 10.5"" X 12.5"" 79",127.48133
2023-12-31,ECI LH Calibrator 79,3.4284635
2024-01-31,ECI LH Calibrator 79,1.597585
2024-02-29,ECI LH Calibrator 79,1.5781136
2024-03-31,ECI LH Calibrator 79,2.9517863
2024-04-30,ECI LH Calibrator 79,2.7988212
2024-05-31,ECI LH Calibrator 79,4.399834
2024-06-30,ECI LH Calibrator 79,4.2354636
2024-07-31,ECI LH Calibrator 79,3.534324
2024-08-31,ECI LH Calibrator 79,3.8930786
2024-09-30,ECI LH Calibrator 79,3.2981958
2024-10-31,ECI LH Calibrator 79,3.2790716
2024-11-30,ECI LH Calibrator 79,3.9471154
2023-12-31,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",0.43195173
2024-01-31,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",1.9870138
2024-02-29,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",3.1982021
2024-03-31,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",0.04886481
2024-04-30,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",0.24491897
2024-05-31,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",0.21064346
2024-06-30,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",0.7959896
2024-07-31,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",0.93758637
2024-08-31,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",1.1637295
2024-09-30,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",1.9522403
2024-10-31,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",1.2816118
2024-11-30,"Envelope - X-Ray Cover - 17.5"" X 14.5"" - MRI 79",0.39507434
2023-12-31,FX10 Dialyser (20pcs/Box) 79,10.465893
2024-01-31,FX10 Dialyser (20pcs/Box) 79,3.3800423
2024-02-29,FX10 Dialyser (20pcs/Box) 79,3.437872
2024-03-31,FX10 Dialyser (20pcs/Box) 79,11.922372
2024-04-30,FX10 Dialyser (20pcs/Box) 79,12.66172
2024-05-31,FX10 Dialyser (20pcs/Box) 79,6.966919
2024-06-30,FX10 Dialyser (20pcs/Box) 79,6.05865
2024-07-31,FX10 Dialyser (20pcs/Box) 79,6.39219
2024-08-31,FX10 Dialyser (20pcs/Box) 79,5.615688
2024-09-30,FX10 Dialyser (20pcs/Box) 79,6.983685
2024-10-31,FX10 Dialyser (20pcs/Box) 79,8.196746
