Date,Item,Predicted_Consumption
2024-05-01,Iv Stopper - 1 Way 79,284.3528470731791
2024-06-01,Iv Stopper - 1 Way 79,100.19259431095912
2024-07-01,Iv Stopper - 1 Way 79,361.5562447075689
2024-08-01,Iv Stopper - 1 Way 79,357.63005028542864
2024-09-01,Iv Stopper - 1 Way 79,358.66949898313226
2024-10-01,Iv Stopper - 1 Way 79,359.0925079302744
2024-11-01,Iv Stopper - 1 Way 79,361.41727902189916
2024-12-01,Iv Stopper - 1 Way 79,359.3985252028796
2024-01-01,Labour Ward Admission - A4 79,1.0088761685525047
2024-02-01,Labour Ward Admission - A4 79,0.8156329465379941
2024-03-01,Labour Ward Admission - A4 79,-0.12465698336361697
2024-04-01,Labour Ward Admission - A4 79,0.6220456239032083
2024-05-01,Labour Ward Admission - A4 79,1.4454408526495073
2024-06-01,Labour Ward Admission - A4 79,-0.04235614085737627
2024-07-01,Labour Ward Admission - A4 79,0.0014664963099416672
2024-08-01,Labour Ward Admission - A4 79,0.5092886978382949
2024-09-01,Labour Ward Admission - A4 79,1.6815037386133396
2024-10-01,Labour Ward Admission - A4 79,2.6219985906518755
2024-11-01,Labour Ward Admission - A4 79,0.4405474501168737
2024-12-01,Labour Ward Admission - A4 79,2.8892375190378834
2024-01-01,Lipase (Lipa) - 300t - Dt Slides 79,4.204234231057457
2024-02-01,Lipase (Lipa) - 300t - Dt Slides 79,1.1624594277478755
2024-03-01,Lipase (Lipa) - 300t - Dt Slides 79,-0.014027890900104284
2024-04-01,Lipase (Lipa) - 300t - Dt Slides 79,0.18947480641329306
2024-05-01,Lipase (Lipa) - 300t - Dt Slides 79,0.3899806591921423
2024-06-01,Lipase (Lipa) - 300t - Dt Slides 79,1.5900530333813485
2024-07-01,Lipase (Lipa) - 300t - Dt Slides 79,0.7900749975399027
2024-08-01,Lipase (Lipa) - 300t - Dt Slides 79,0.1901040515146581
2024-09-01,Lipase (Lipa) - 300t - Dt Slides 79,0.7902599970093291
2024-10-01,Lipase (Lipa) - 300t - Dt Slides 79,0.5911572651227761
2024-11-01,Lipase (Lipa) - 300t - Dt Slides 79,1.397251300250145
2024-12-01,Lipase (Lipa) - 300t - Dt Slides 79,2.038362242973821
2024-01-01,Laminating Pouch - 216mm X 30mm (A4) 79,53.84788268689374
2024-02-01,Laminating Pouch - 216mm X 30mm (A4) 79,95.52001828080445
2024-03-01,Laminating Pouch - 216mm X 30mm (A4) 79,204.5083254056287
2024-04-01,Laminating Pouch - 216mm X 30mm (A4) 79,2.365097863233018
2024-05-01,Laminating Pouch - 216mm X 30mm (A4) 79,192.78607301965508
2024-06-01,Laminating Pouch - 216mm X 30mm (A4) 79,103.03296344918041
2024-07-01,Laminating Pouch - 216mm X 30mm (A4) 79,108.09274652042919
2024-08-01,Laminating Pouch - 216mm X 30mm (A4) 79,109.4727972387975
2024-09-01,Laminating Pouch - 216mm X 30mm (A4) 79,107.569239649077
2024-10-01,Laminating Pouch - 216mm X 30mm (A4) 79,108.7641756964577
2024-11-01,Laminating Pouch - 216mm X 30mm (A4) 79,107.44039415912351
2024-12-01,Laminating Pouch - 216mm X 30mm (A4) 79,108.83607051153639
2024-01-01,Laminating Pouch - A5 79,-0.01914339532217102
2024-02-01,Laminating Pouch - A5 79,-0.39266638005898546
2024-03-01,Laminating Pouch - A5 79,-0.15816636798860303
2024-04-01,Laminating Pouch - A5 79,-0.6017260986792424
2024-05-01,Laminating Pouch - A5 79,-0.46589170366193455
2024-06-01,Laminating Pouch - A5 79,0.4597827686071
2024-07-01,Laminating Pouch - A5 79,1.2977971863552653
2024-08-01,Laminating Pouch - A5 79,0.4828832022255882
2024-09-01,Laminating Pouch - A5 79,0.48013993251949394
2024-10-01,Laminating Pouch - A5 79,0.5014389272219453
2024-11-01,Laminating Pouch - A5 79,0.8543834646704375
2024-12-01,Laminating Pouch - A5 79,0.5430489507060126
2024-01-01,Linezolid Lz 30mcg (Sd215-5ct) 79,2.1373459567284603
2024-02-01,Linezolid Lz 30mcg (Sd215-5ct) 79,4.288657421189855
2024-03-01,Linezolid Lz 30mcg (Sd215-5ct) 79,0.5528911374327112
2024-04-01,Linezolid Lz 30mcg (Sd215-5ct) 79,1.3363114531309184
2024-05-01,Linezolid Lz 30mcg (Sd215-5ct) 79,1.5405760600248795
2024-06-01,Linezolid Lz 30mcg (Sd215-5ct) 79,0.5394747205423628
2024-07-01,Linezolid Lz 30mcg (Sd215-5ct) 79,4.13977678375316
2024-08-01,Linezolid Lz 30mcg (Sd215-5ct) 79,2.139591256426499
2024-09-01,Linezolid Lz 30mcg (Sd215-5ct) 79,3.5400950746198583
2024-10-01,Linezolid Lz 30mcg (Sd215-5ct) 79,2.338242133332817
2024-11-01,Linezolid Lz 30mcg (Sd215-5ct) 79,3.3454093527696136
2024-12-01,Linezolid Lz 30mcg (Sd215-5ct) 79,0.7176520485654301
2024-01-01,Lidocaine Ointment 79,1.4064079341597153
2024-02-01,Lidocaine Ointment 79,0.3578554801193099
2024-03-01,Lidocaine Ointment 79,0.08511090823241846
2024-04-01,Lidocaine Ointment 79,1.263811362174378
2024-05-01,Lidocaine Ointment 79,4.257610383646245
2024-06-01,Lidocaine Ointment 79,-0.1441786264738747
2024-07-01,Lidocaine Ointment 79,0.05543594701978147
2024-08-01,Lidocaine Ointment 79,1.0557806466812756
2024-09-01,Lidocaine Ointment 79,3.0574378204037758
2024-10-01,Lidocaine Ointment 79,1.4632428038929488
2024-11-01,Lidocaine Ointment 79,0.6831864830248682
2024-12-01,Lidocaine Ointment 79,0.9513101238764463
2024-01-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,2.001265298169271
2024-02-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,3.546514786448711
2024-03-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,1.1291927284489174
2024-04-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,3.32379292120466
2024-05-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,0.5220523039101074
2024-06-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,1.321515465977536
2024-07-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,2.121348893878111
2024-08-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,2.1210450414427116
2024-09-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,2.7204323661269756
2024-10-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,2.1186877264954935
2024-11-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,1.5132715819187057
2024-12-01,Lidocaine 2% with Adrenaline (IM) (Dental use Only) 79,1.896010464513949
2024-01-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,1.0188074262250855
2024-02-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,1.2062375203816802
2024-03-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,2.666087003275642
2024-04-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,-0.31479692602481
2024-05-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,0.8912990400975273
2024-06-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,-0.10677809592160714
2024-07-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,0.4937687123445928
2024-08-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,-0.1062805818783229
2024-09-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,1.8930026422964976
2024-10-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,1.4906183840428677
2024-11-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,1.8830839651274554
2024-12-01,Levofloxacine 5mcg Disc -Sd216-5ct 79,0.659452567686146
2024-01-01,Leukomed T 10cmx25 Cm Plus 79,86.3346614406612
2024-02-01,Leukomed T 10cmx25 Cm Plus 79,53.33304275545583
2024-03-01,Leukomed T 10cmx25 Cm Plus 79,48.29965239340948
2024-04-01,Leukomed T 10cmx25 Cm Plus 79,0.09414626262415027
2024-05-01,Leukomed T 10cmx25 Cm Plus 79,0.49322737975792796
2024-06-01,Leukomed T 10cmx25 Cm Plus 79,50.69299809515719
2024-07-01,Leukomed T 10cmx25 Cm Plus 79,38.69321339623887
2024-08-01,Leukomed T 10cmx25 Cm Plus 79,41.093003468295194
2024-09-01,Leukomed T 10cmx25 Cm Plus 79,38.49329877805398
2024-10-01,Leukomed T 10cmx25 Cm Plus 79,36.494709223975576
2024-11-01,Leukomed T 10cmx25 Cm Plus 79,40.50233974575139
2024-12-01,Leukomed T 10cmx25 Cm Plus 79,41.74907685796707
2024-01-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,3.101246622605032
2024-02-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,2.098596306599546
2024-03-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,-0.25842883849676856
2024-04-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,-0.25140305949289543
2024-05-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,-0.6470572371278855
2024-06-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,3.151839926401551
2024-07-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,1.7602794669378854
2024-08-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,2.1564094099299487
2024-09-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,0.35292436103487645
2024-10-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,4.156812281630957
2024-11-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,0.1642117072273237
2024-12-01,Leukomed IV - 6x8cm (1 x 50 pcs) 79,0.6074669111761909
2024-01-01,Leukocyte Filter Blood Set (Rc1vae) 79,2.5794667772201896
2024-02-01,Leukocyte Filter Blood Set (Rc1vae) 79,1.9110647186376184
2024-03-01,Leukocyte Filter Blood Set (Rc1vae) 79,26.503176591858466
2024-04-01,Leukocyte Filter Blood Set (Rc1vae) 79,19.10231790209758
2024-05-01,Leukocyte Filter Blood Set (Rc1vae) 79,4.702202358970912
2024-06-01,Leukocyte Filter Blood Set (Rc1vae) 79,4.302185597155493
2024-07-01,Leukocyte Filter Blood Set (Rc1vae) 79,8.702196605313361
2024-08-01,Leukocyte Filter Blood Set (Rc1vae) 79,7.902201048045638
2024-09-01,Leukocyte Filter Blood Set (Rc1vae) 79,11.902223422581564
2024-10-01,Leukocyte Filter Blood Set (Rc1vae) 79,10.102469347526359
2024-11-01,Leukocyte Filter Blood Set (Rc1vae) 79,13.504582802689757
2024-12-01,Leukocyte Filter Blood Set (Rc1vae) 79,10.722968054680837
2024-01-01,Letterhead (Cadabam's Group) 79,0.7589584215364735
2024-02-01,Letterhead (Cadabam's Group) 79,-0.07350039599905456
2024-03-01,Letterhead (Cadabam's Group) 79,0.15788270109901859
2024-04-01,Letterhead (Cadabam's Group) 79,1.854267587653164
2024-05-01,Letterhead (Cadabam's Group) 79,-0.39191424640627026
2024-06-01,Letterhead (Cadabam's Group) 79,0.03210839017406387
2024-07-01,Letterhead (Cadabam's Group) 79,1.0280485348324615
2024-08-01,Letterhead (Cadabam's Group) 79,1.6747857241869952
2024-09-01,Letterhead (Cadabam's Group) 79,0.8958530602433274
2024-10-01,Letterhead (Cadabam's Group) 79,0.3305726206397122
2024-11-01,Letterhead (Cadabam's Group) 79,0.7298332869031393
2024-12-01,Letterhead (Cadabam's Group) 79,1.0875257906476699
2024-01-01,Letterhead 79,705.098758975986
2024-02-01,Letterhead 79,3.5552836800355863
2024-03-01,Letterhead 79,1830.351751434533
2024-04-01,Letterhead 79,6.545300570553991
2024-05-01,Letterhead 79,3.128484156195751
2024-06-01,Letterhead 79,50.95674038431633
2024-07-01,Letterhead 79,435.93891541386154
2024-08-01,Letterhead 79,434.3535630274648
2024-09-01,Letterhead 79,431.35278667604604
2024-10-01,Letterhead 79,431.7596174740862
2024-11-01,Letterhead 79,431.74513657427593
2024-12-01,Letterhead 79,430.7679297730373
2024-01-01,Leishman Stain Solution 500ml 79,8.043048273752545
2024-02-01,Leishman Stain Solution 500ml 79,3.100259057038758
2024-03-01,Leishman Stain Solution 500ml 79,0.7544397473869683
2024-04-01,Leishman Stain Solution 500ml 79,0.743601341866244
2024-05-01,Leishman Stain Solution 500ml 79,0.7145046057341943
2024-06-01,Leishman Stain Solution 500ml 79,3.7748019101612895
2024-07-01,Leishman Stain Solution 500ml 79,0.9174570443637897
2024-08-01,Leishman Stain Solution 500ml 79,1.7379476195075207
2024-09-01,Leishman Stain Solution 500ml 79,6.234743342696997
2024-10-01,Leishman Stain Solution 500ml 79,3.187295136224493
2024-11-01,Leishman Stain Solution 500ml 79,4.261093657396081
2024-12-01,Leishman Stain Solution 500ml 79,0.9575644860071328
2024-01-01,Leishman Stain Solution 250ml 79,1.0018256932537533
2024-02-01,Leishman Stain Solution 250ml 79,0.32040796990248843
2024-03-01,Leishman Stain Solution 250ml 79,1.1682565532156715
2024-04-01,Leishman Stain Solution 250ml 79,2.3941629003458074
2024-05-01,Leishman Stain Solution 250ml 79,0.20603502096494886
2024-06-01,Leishman Stain Solution 250ml 79,2.471037085712739
2024-07-01,Leishman Stain Solution 250ml 79,3.397578898801913
2024-08-01,Leishman Stain Solution 250ml 79,0.615575456547734
2024-09-01,Leishman Stain Solution 250ml 79,1.1603199436009508
2024-10-01,Leishman Stain Solution 250ml 79,1.4010070848827338
2024-11-01,Leishman Stain Solution 250ml 79,3.24774994590945
2024-12-01,Leishman Stain Solution 250ml 79,1.4323579418441184
2024-01-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,2.6706628593984973
2024-02-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,0.07245420845738071
2024-03-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,2.4874867826388103
2024-04-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,3.460982838765095
2024-05-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,2.423325837617938
2024-06-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,1.3604633710484284
2024-07-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,4.402019671864538
2024-08-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,0.32557714324110876
2024-09-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,2.9935727038168114
2024-10-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,2.271646737449742
2024-11-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,0.0003306187816898287
2024-12-01,Ldh - 250t - Dt Slides - Code 8384489 - Vitros 250 79,1.6146198932244693
2024-01-01,Laundry Receipt (H-6)- A4 79,47.08517524930586
2024-02-01,Laundry Receipt (H-6)- A4 79,59.286150611557105
2024-03-01,Laundry Receipt (H-6)- A4 79,17.286286879283693
2024-04-01,Laundry Receipt (H-6)- A4 79,23.981689775649365
2024-05-01,Laundry Receipt (H-6)- A4 79,28.350181978133737
2024-06-01,Laundry Receipt (H-6)- A4 79,26.87415265019902
2024-07-01,Laundry Receipt (H-6)- A4 79,32.59547648861747
2024-08-01,Laundry Receipt (H-6)- A4 79,33.94157962259503
2024-09-01,Laundry Receipt (H-6)- A4 79,30.772521295339956
2024-10-01,Laundry Receipt (H-6)- A4 79,33.618714059522944
2024-11-01,Laundry Receipt (H-6)- A4 79,34.45492624227705
2024-12-01,Laundry Receipt (H-6)- A4 79,34.032913163125265
2024-01-01,Laryngeal Mask No: 4 79,3.8240993700422568
2024-02-01,Laryngeal Mask No: 4 79,0.10966960812823867
2024-03-01,Laryngeal Mask No: 4 79,0.8550963199038908
2024-04-01,Laryngeal Mask No: 4 79,-0.15437400271539525
2024-05-01,Laryngeal Mask No: 4 79,1.2439791885550648
2024-06-01,Laryngeal Mask No: 4 79,0.8436961312704048
2024-07-01,Laryngeal Mask No: 4 79,1.2436643175298678
2024-08-01,Laryngeal Mask No: 4 79,0.6437086617233647
2024-09-01,Laryngeal Mask No: 4 79,2.0440343234161986
2024-10-01,Laryngeal Mask No: 4 79,0.24596950847952215
2024-11-01,Laryngeal Mask No: 4 79,0.6570801366778951
2024-12-01,Laryngeal Mask No: 4 79,1.121134094113297
2024-01-01,Laryngeal Mask No: 3 79,-0.2741472563590427
2024-02-01,Laryngeal Mask No: 3 79,6.232204256029203
2024-03-01,Laryngeal Mask No: 3 79,3.8222068786985597
2024-04-01,Laryngeal Mask No: 3 79,-0.3768500828691881
2024-05-01,Laryngeal Mask No: 3 79,0.22306124966086655
2024-06-01,Laryngeal Mask No: 3 79,3.623065735308222
2024-07-01,Laryngeal Mask No: 3 79,1.6230690763184006
2024-08-01,Laryngeal Mask No: 3 79,0.8230656662818783
2024-09-01,Laryngeal Mask No: 3 79,0.8230756041325553
2024-10-01,Laryngeal Mask No: 3 79,0.6229737090861774
2024-11-01,Laryngeal Mask No: 3 79,0.22406654987452296
2024-12-01,Laryngeal Mask No: 3 79,2.0124489823382397
2024-01-01,Laryngeal Mask No: 2 1/2 79,1.4430873940962936
2024-02-01,Laryngeal Mask No: 2 1/2 79,1.0286147021374958
2024-03-01,Laryngeal Mask No: 2 1/2 79,4.2304260970608665
2024-04-01,Laryngeal Mask No: 2 1/2 79,0.42931338353586934
2024-05-01,Laryngeal Mask No: 2 1/2 79,1.4286788309863332
2024-06-01,Laryngeal Mask No: 2 1/2 79,3.030061233550709
2024-07-01,Laryngeal Mask No: 2 1/2 79,3.2301765958295903
2024-08-01,Laryngeal Mask No: 2 1/2 79,2.4301768339695764
2024-09-01,Laryngeal Mask No: 2 1/2 79,1.4285065768354965
2024-10-01,Laryngeal Mask No: 2 1/2 79,0.6294119613364323
2024-11-01,Laryngeal Mask No: 2 1/2 79,1.2298360387591538
2024-12-01,Laryngeal Mask No: 2 1/2 79,3.418912089151868
2024-01-01,Laryngeal Mask No: 2 79,3.322786368452449
2024-02-01,Laryngeal Mask No: 2 79,1.2792084433560968
2024-03-01,Laryngeal Mask No: 2 79,0.9214613576286446
2024-04-01,Laryngeal Mask No: 2 79,2.51416582681286
2024-05-01,Laryngeal Mask No: 2 79,23.115386106159846
2024-06-01,Laryngeal Mask No: 2 79,1.7151952008710118
2024-07-01,Laryngeal Mask No: 2 79,3.115226461722912
2024-08-01,Laryngeal Mask No: 2 79,5.115231618039898
2024-09-01,Laryngeal Mask No: 2 79,6.715297653648361
2024-10-01,Laryngeal Mask No: 2 79,3.7148392651517645
2024-11-01,Laryngeal Mask No: 2 79,5.517507511281101
2024-12-01,Laryngeal Mask No: 2 79,2.1022019611145
2024-01-01,Laryngeal Mask No: 1 79,-0.06917477071919596
2024-02-01,Laryngeal Mask No: 1 79,0.5443329289183761
2024-03-01,Laryngeal Mask No: 1 79,-0.19675657264880675
2024-04-01,Laryngeal Mask No: 1 79,-0.07065123964945164
2024-05-01,Laryngeal Mask No: 1 79,-0.18834703105196643
2024-06-01,Laryngeal Mask No: 1 79,-0.14637659941257586
2024-07-01,Laryngeal Mask No: 1 79,1.3217946585886529
2024-08-01,Laryngeal Mask No: 1 79,0.11250856676451315
2024-09-01,Laryngeal Mask No: 1 79,0.027614249506219685
2024-10-01,Laryngeal Mask No: 1 79,0.039372145718937906
2024-11-01,Laryngeal Mask No: 1 79,2.872293501792731
2024-12-01,Laryngeal Mask No: 1 79,1.047810762062701
2024-01-01,Lanoxin Injection - Digoxin 79,-0.5722126635338842
2024-02-01,Lanoxin Injection - Digoxin 79,5.678699749987035
2024-03-01,Lanoxin Injection - Digoxin 79,2.2308442504684667
2024-04-01,Lanoxin Injection - Digoxin 79,19.56013205441401
2024-05-01,Lanoxin Injection - Digoxin 79,0.35666668008620594
2024-06-01,Lanoxin Injection - Digoxin 79,-0.30403398530899584
2024-07-01,Lanoxin Injection - Digoxin 79,6.069315888909858
2024-08-01,Lanoxin Injection - Digoxin 79,2.8353404780386633
2024-09-01,Lanoxin Injection - Digoxin 79,7.13353437846399
2024-10-01,Lanoxin Injection - Digoxin 79,3.4750400396596897
2024-11-01,Lanoxin Injection - Digoxin 79,1.979505290963747
2024-12-01,Lanoxin Injection - Digoxin 79,6.025292472838679
2024-01-01,Laminating Pouch - A3 - 100/Box 79,0.7438885776128432
2024-02-01,Laminating Pouch - A3 - 100/Box 79,21.71406835659548
2024-03-01,Laminating Pouch - A3 - 100/Box 79,0.5324081630506232
2024-04-01,Laminating Pouch - A3 - 100/Box 79,1.90367766751713
2024-05-01,Laminating Pouch - A3 - 100/Box 79,1.4266343151485539
2024-06-01,Laminating Pouch - A3 - 100/Box 79,3.5812181987556886
2024-07-01,Laminating Pouch - A3 - 100/Box 79,6.6920751407154775
2024-08-01,Laminating Pouch - A3 - 100/Box 79,6.255135438928505
2024-09-01,Laminating Pouch - A3 - 100/Box 79,4.863759987351241
2024-10-01,Laminating Pouch - A3 - 100/Box 79,6.245005451103672
2024-11-01,Laminating Pouch - A3 - 100/Box 79,4.299869470900702
2024-12-01,Laminating Pouch - A3 - 100/Box 79,6.882390169430071
2024-01-01,Grams Stain Pak - K001-1kt 79,-0.619207298061577
2024-02-01,Grams Stain Pak - K001-1kt 79,-1.057802731923296
2024-03-01,Grams Stain Pak - K001-1kt 79,-0.8513427154363331
2024-04-01,Grams Stain Pak - K001-1kt 79,1.5472605371337917
2024-05-01,Grams Stain Pak - K001-1kt 79,-0.654425108042922
2024-06-01,Grams Stain Pak - K001-1kt 79,-1.0506385166058299
2024-07-01,Grams Stain Pak - K001-1kt 79,1.3191153932758026
2024-08-01,Grams Stain Pak - K001-1kt 79,0.5378983321398639
2024-09-01,Grams Stain Pak - K001-1kt 79,3.1154467617614583
2024-10-01,Grams Stain Pak - K001-1kt 79,1.9085459146436665
2024-11-01,Grams Stain Pak - K001-1kt 79,0.5611785732725671
2024-12-01,Grams Stain Pak - K001-1kt 79,-0.046780505672614714
2024-01-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,27.668643192672235
2024-02-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,12.254517101727625
2024-03-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,6.229197953656607
2024-04-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,12.723115751643222
2024-05-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,0.18482641669143784
2024-06-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,22.87138285840157
2024-07-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,15.034709181290934
2024-08-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,12.844394889808111
2024-09-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,10.188565089942717
2024-10-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,14.724284496434061
2024-11-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,12.518111432275726
2024-12-01,Indicators -Getinge Steam Indicators - 561653701- Steam Sterilizer 79,13.208202233009246
2024-01-01,Glycerine-A Suppostory 79,0.27869316951469836
2024-02-01,Glycerine-A Suppostory 79,0.42490211680905654
2024-03-01,Glycerine-A Suppostory 79,1.8363017815243476
2024-04-01,Glycerine-A Suppostory 79,4.0371340940649425
2024-05-01,Glycerine-A Suppostory 79,-0.16277242571087133
2024-06-01,Glycerine-A Suppostory 79,0.23724054792723503
2024-07-01,Glycerine-A Suppostory 79,2.0372237985860258
2024-08-01,Glycerine-A Suppostory 79,0.43722617630320726
