Date,Item,Predicted_Consumption
2024-11-30,Blue Tips (Pipette 250/Pkt) 79,2.0974422
2023-12-31,Blue Tack 79,6.1153607
2024-01-31,Blue Tack 79,0.0021702962
2024-02-29,Blue Tack 79,4.0005474
2024-03-31,Blue Tack 79,23.999155
2024-04-30,Blue Tack 79,1.0322301
2024-05-31,Blue Tack 79,1.5265889
2024-06-30,Blue Tack 79,4.663492
2024-07-31,Blue Tack 79,5.2886996
2024-08-31,Blue Tack 79,5.458805
2024-09-30,Blue Tack 79,4.167058
2024-10-31,Blue Tack 79,6.828695
2024-11-30,Blue Tack 79,5.283937
2023-12-31,Box File - A5 79,2.9844704
2024-01-31,Box File - A5 79,0.6399972
2024-02-29,Box File - A5 79,-0.6500848
2024-03-31,Box File - A5 79,2.7663558
2024-04-30,Box File - A5 79,0.021011189
2024-05-31,Box File - A5 79,3.1276922
2024-06-30,Box File - A5 79,1.9685868
2024-07-31,Box File - A5 79,0.89012647
2024-08-31,Box File - A5 79,0.9898577
2024-09-30,Box File - A5 79,1.1338074
2024-10-31,Box File - A5 79,1.5965328
2024-11-30,Box File - A5 79,0.87882775
2023-12-31,Bloodline Tubing System (32 pcs/Box) 79,24.414915
2024-01-31,Bloodline Tubing System (32 pcs/Box) 79,14.9939995
2024-02-29,Bloodline Tubing System (32 pcs/Box) 79,15.179015
2024-03-31,Bloodline Tubing System (32 pcs/Box) 79,19.98324
2024-04-30,Bloodline Tubing System (32 pcs/Box) 79,19.832848
2024-05-31,Bloodline Tubing System (32 pcs/Box) 79,22.791609
2024-06-30,Bloodline Tubing System (32 pcs/Box) 79,21.176662
2024-07-31,Bloodline Tubing System (32 pcs/Box) 79,18.751348
2024-08-31,Bloodline Tubing System (32 pcs/Box) 79,18.59975
2024-09-30,Bloodline Tubing System (32 pcs/Box) 79,19.930496
2024-10-31,Bloodline Tubing System (32 pcs/Box) 79,21.197613
2024-11-30,Bloodline Tubing System (32 pcs/Box) 79,18.120039
2023-12-31,Breathing Circuit - Re-Usable - Adult - Art-1000 79,0.75308996
2024-01-31,Breathing Circuit - Re-Usable - Adult - Art-1000 79,2.7434833
2024-02-29,Breathing Circuit - Re-Usable - Adult - Art-1000 79,3.783512
2024-03-31,Breathing Circuit - Re-Usable - Adult - Art-1000 79,0.8722364
2024-04-30,Breathing Circuit - Re-Usable - Adult - Art-1000 79,-0.07818097
2024-05-31,Breathing Circuit - Re-Usable - Adult - Art-1000 79,0.2060549
2024-06-30,Breathing Circuit - Re-Usable - Adult - Art-1000 79,1.379506
2024-07-31,Breathing Circuit - Re-Usable - Adult - Art-1000 79,0.8722331
2024-08-31,Breathing Circuit - Re-Usable - Adult - Art-1000 79,0.9441681
2024-09-30,Breathing Circuit - Re-Usable - Adult - Art-1000 79,1.6086806
2024-10-31,Breathing Circuit - Re-Usable - Adult - Art-1000 79,1.0976262
2024-11-30,Breathing Circuit - Re-Usable - Adult - Art-1000 79,0.84498894
2023-12-31,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,1.4014584
2024-01-31,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,1.3856761
2024-02-29,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,0.25071466
2024-03-31,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,-0.09026065
2024-04-30,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,0.19388747
2024-05-31,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,6.7267118
2024-06-30,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,0.63989806
2024-07-31,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,1.5417925
2024-08-31,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,0.9252331
2024-09-30,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,1.9298542
2024-10-31,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,3.3633378
2024-11-30,Broom - Hard Type - Deck Brush - Toilet Cleaning 79,3.9984536
2023-12-31,Calibrator Kit 7 Bx/ 4 Sets 79,0.95586234
2024-01-31,Calibrator Kit 7 Bx/ 4 Sets 79,0.48109296
2024-02-29,Calibrator Kit 7 Bx/ 4 Sets 79,0.8712262
2024-03-31,Calibrator Kit 7 Bx/ 4 Sets 79,0.65212405
2024-04-30,Calibrator Kit 7 Bx/ 4 Sets 79,0.2928758
2024-05-31,Calibrator Kit 7 Bx/ 4 Sets 79,1.8941325
2024-06-30,Calibrator Kit 7 Bx/ 4 Sets 79,1.7639978
2024-07-31,Calibrator Kit 7 Bx/ 4 Sets 79,2.7608573
2024-08-31,Calibrator Kit 7 Bx/ 4 Sets 79,0.72481036
2024-09-30,Calibrator Kit 7 Bx/ 4 Sets 79,1.3359044
2024-10-31,Calibrator Kit 7 Bx/ 4 Sets 79,0.76480174
2024-11-30,Calibrator Kit 7 Bx/ 4 Sets 79,0.85603195
2023-12-31,Calibrator Kit 29 (Dtibc) 2 Level Set 79,2.0255232
2024-01-31,Calibrator Kit 29 (Dtibc) 2 Level Set 79,-0.073341236
2024-02-29,Calibrator Kit 29 (Dtibc) 2 Level Set 79,-0.1167977
2024-03-31,Calibrator Kit 29 (Dtibc) 2 Level Set 79,2.120071
2024-04-30,Calibrator Kit 29 (Dtibc) 2 Level Set 79,1.1248597
2024-05-31,Calibrator Kit 29 (Dtibc) 2 Level Set 79,0.7921593
2024-06-30,Calibrator Kit 29 (Dtibc) 2 Level Set 79,0.9979981
2024-07-31,Calibrator Kit 29 (Dtibc) 2 Level Set 79,1.0530384
2024-08-31,Calibrator Kit 29 (Dtibc) 2 Level Set 79,2.087013
2024-09-30,Calibrator Kit 29 (Dtibc) 2 Level Set 79,2.0443158
2024-10-31,Calibrator Kit 29 (Dtibc) 2 Level Set 79,2.5011232
2024-11-30,Calibrator Kit 29 (Dtibc) 2 Level Set 79,2.2573442
2023-12-31,Calibrator Kit 24 Bx/6 Vial 79,1.757321
2024-01-31,Calibrator Kit 24 Bx/6 Vial 79,4.98827
2024-02-29,Calibrator Kit 24 Bx/6 Vial 79,3.7691195
2024-03-31,Calibrator Kit 24 Bx/6 Vial 79,8.086154
2024-04-30,Calibrator Kit 24 Bx/6 Vial 79,3.173196
2024-05-31,Calibrator Kit 24 Bx/6 Vial 79,1.3247155
2024-06-30,Calibrator Kit 24 Bx/6 Vial 79,0.32651052
2024-07-31,Calibrator Kit 24 Bx/6 Vial 79,4.188904
2024-08-31,Calibrator Kit 24 Bx/6 Vial 79,2.9311283
2024-09-30,Calibrator Kit 24 Bx/6 Vial 79,0.9482847
2024-10-31,Calibrator Kit 24 Bx/6 Vial 79,0.7641709
2024-11-30,Calibrator Kit 24 Bx/6 Vial 79,2.5558083
2023-12-31,Calibrator Kit 16 Bx/2/6 Btl 79,1.8352579
2024-01-31,Calibrator Kit 16 Bx/2/6 Btl 79,2.9699967
2024-02-29,Calibrator Kit 16 Bx/2/6 Btl 79,0.103200436
2024-03-31,Calibrator Kit 16 Bx/2/6 Btl 79,0.16051161
2024-04-30,Calibrator Kit 16 Bx/2/6 Btl 79,1.6993803
2024-05-31,Calibrator Kit 16 Bx/2/6 Btl 79,0.28656307
2024-06-30,Calibrator Kit 16 Bx/2/6 Btl 79,1.5036105
2024-07-31,Calibrator Kit 16 Bx/2/6 Btl 79,0.69896466
2024-08-31,Calibrator Kit 16 Bx/2/6 Btl 79,1.9802347
2024-09-30,Calibrator Kit 16 Bx/2/6 Btl 79,1.0542526
2024-10-31,Calibrator Kit 16 Bx/2/6 Btl 79,1.2863313
2024-11-30,Calibrator Kit 16 Bx/2/6 Btl 79,1.3811446
2023-12-31,Calibrator Kit 10 Bx/2/6 Btl 79,1.4930091
2024-01-31,Calibrator Kit 10 Bx/2/6 Btl 79,1.8801324
2024-02-29,Calibrator Kit 10 Bx/2/6 Btl 79,0.31984586
2024-03-31,Calibrator Kit 10 Bx/2/6 Btl 79,2.9806035
2024-04-30,Calibrator Kit 10 Bx/2/6 Btl 79,1.8243467
2024-05-31,Calibrator Kit 10 Bx/2/6 Btl 79,3.0568779
2024-06-30,Calibrator Kit 10 Bx/2/6 Btl 79,1.7196795
2024-07-31,Calibrator Kit 10 Bx/2/6 Btl 79,0.875753
2024-08-31,Calibrator Kit 10 Bx/2/6 Btl 79,2.7208886
2024-09-30,Calibrator Kit 10 Bx/2/6 Btl 79,1.8500378
2024-10-31,Calibrator Kit 10 Bx/2/6 Btl 79,2.3137498
2024-11-30,Calibrator Kit 10 Bx/2/6 Btl 79,1.688682
2023-12-31,Calender 79,37.000275
2024-01-31,Calender 79,7.1171336
2024-02-29,Calender 79,5.239344
2024-03-31,Calender 79,0.8720348
2024-04-30,Calender 79,-0.06822981
2024-05-31,Calender 79,3.3114977
2024-06-30,Calender 79,6.350475
2024-07-31,Calender 79,6.490051
2024-08-31,Calender 79,10.324986
2024-09-30,Calender 79,10.904928
2024-10-31,Calender 79,9.078859
2024-11-30,Calender 79,9.671991
2023-12-31,Calcium Sandoz - Calcium Gulconate Injection 79,16.119055
2024-01-31,Calcium Sandoz - Calcium Gulconate Injection 79,0.11314891
2024-02-29,Calcium Sandoz - Calcium Gulconate Injection 79,58.011627
2024-03-31,Calcium Sandoz - Calcium Gulconate Injection 79,19.338848
2024-04-30,Calcium Sandoz - Calcium Gulconate Injection 79,13.441168
2024-05-31,Calcium Sandoz - Calcium Gulconate Injection 79,9.430676
2024-06-30,Calcium Sandoz - Calcium Gulconate Injection 79,21.440254
2024-07-31,Calcium Sandoz - Calcium Gulconate Injection 79,17.779781
2024-08-31,Calcium Sandoz - Calcium Gulconate Injection 79,20.322344
2024-09-30,Calcium Sandoz - Calcium Gulconate Injection 79,17.689608
2024-10-31,Calcium Sandoz - Calcium Gulconate Injection 79,17.830608
2024-11-30,Calcium Sandoz - Calcium Gulconate Injection 79,20.72215
2023-12-31,Calcium Chloride Solution - 10 x 15ml 79,0.1629878
2024-01-31,Calcium Chloride Solution - 10 x 15ml 79,0.31586993
2024-02-29,Calcium Chloride Solution - 10 x 15ml 79,2.445495
2024-03-31,Calcium Chloride Solution - 10 x 15ml 79,3.9094267
2024-04-30,Calcium Chloride Solution - 10 x 15ml 79,0.68004817
2024-05-31,Calcium Chloride Solution - 10 x 15ml 79,2.395835
2024-06-30,Calcium Chloride Solution - 10 x 15ml 79,3.485828
2024-07-31,Calcium Chloride Solution - 10 x 15ml 79,1.3053463
2024-08-31,Calcium Chloride Solution - 10 x 15ml 79,1.0721184
2024-09-30,Calcium Chloride Solution - 10 x 15ml 79,2.4648795
2024-10-31,Calcium Chloride Solution - 10 x 15ml 79,0.7782394
2024-11-30,Calcium Chloride Solution - 10 x 15ml 79,2.3301952
2023-12-31,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,0.80307055
2024-01-31,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,0.016166158
2024-02-29,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,2.985306
2024-03-31,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,-0.006320272
2024-04-30,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,0.11657707
2024-05-31,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,0.0059087323
2024-06-30,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,1.1964599
2024-07-31,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,1.5321289
2024-08-31,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,1.735717
2024-09-30,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,3.2086225
2024-10-31,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,1.773141
2024-11-30,Calcium Alginate Dressing Medihoney - 5.1cm x 5.1cm (10/box) 79,2.2606091
2023-12-31,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,0.8613622
2024-01-31,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,5.07458
2024-02-29,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,4.296392
2024-03-31,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,0.3387045
2024-04-30,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,4.3586316
2024-05-31,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,2.6775122
2024-06-30,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,3.5177877
2024-07-31,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,3.0745046
2024-08-31,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,3.4944327
2024-09-30,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,3.252396
2024-10-31,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,4.1108036
2024-11-30,Calcium (Ca) - Vitros - 5 Pk/300 Slides 79,4.8210588
2023-12-31,CA Clean II 79,0.14025658
2024-01-31,CA Clean II 79,0.25644907
2024-02-29,CA Clean II 79,7.992299
2024-03-31,CA Clean II 79,3.8735952
2024-04-30,CA Clean II 79,4.4278493
2024-05-31,CA Clean II 79,4.633282
2024-06-30,CA Clean II 79,3.9389498
2024-07-31,CA Clean II 79,4.7673373
2024-08-31,CA Clean II 79,5.8788557
2024-09-30,CA Clean II 79,1.5595999
2024-10-31,CA Clean II 79,2.2431087
2024-11-30,CA Clean II 79,2.916854
2023-12-31,CA Clean I 79,-0.06345528
2024-01-31,CA Clean I 79,0.019624405
2024-02-29,CA Clean I 79,0.4905595
2024-03-31,CA Clean I 79,4.547477
2024-04-30,CA Clean I 79,0.6038463
2024-05-31,CA Clean I 79,-0.012943911
2024-06-30,CA Clean I 79,0.056012753
2024-07-31,CA Clean I 79,2.0609093
2024-08-31,CA Clean I 79,0.7825257
2024-09-30,CA Clean I 79,1.7749413
2024-10-31,CA Clean I 79,0.963848
2024-11-30,CA Clean I 79,0.8571907
2023-12-31,C L E D Agar 500mg 79,1.2393479
2024-01-31,C L E D Agar 500mg 79,0.29029697
2024-02-29,C L E D Agar 500mg 79,0.8677438
2024-03-31,C L E D Agar 500mg 79,1.9588588
2024-04-30,C L E D Agar 500mg 79,2.7058737
2024-05-31,C L E D Agar 500mg 79,1.1376886
2024-06-30,C L E D Agar 500mg 79,1.627499
2024-07-31,C L E D Agar 500mg 79,1.997782
2024-08-31,C L E D Agar 500mg 79,0.6596816
2024-09-30,C L E D Agar 500mg 79,2.005956
2024-10-31,C L E D Agar 500mg 79,1.2410918
2024-11-30,C L E D Agar 500mg 79,1.6503255
2023-12-31,Buscopan Injection 79,69.99943
2024-01-31,Buscopan Injection 79,18.97213
2024-02-29,Buscopan Injection 79,2.2172256
2024-03-31,Buscopan Injection 79,3.661145
2024-04-30,Buscopan Injection 79,0.07498472
2024-05-31,Buscopan Injection 79,12.924325
2024-06-30,Buscopan Injection 79,18.167774
2024-07-31,Buscopan Injection 79,16.702196
2024-08-31,Buscopan Injection 79,18.800686
2024-09-30,Buscopan Injection 79,17.165714
2024-10-31,Buscopan Injection 79,17.83512
2024-11-30,Buscopan Injection 79,18.475264
2023-12-31,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,10.017287
2024-01-31,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,2.9410741
2024-02-29,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,2.1844351
2024-03-31,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,16.396757
2024-04-30,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,11.872333
2024-05-31,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,3.7687376
2024-06-30,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,6.7248316
2024-07-31,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,7.257773
2024-08-31,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,8.54864
2024-09-30,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,10.110455
2024-10-31,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,7.410997
2024-11-30,Bun / Urea - 300t - Dt Slide  - Code 1743419 - Vitros 250 79,8.254861
2023-12-31,BUBC - 300t - Code 838501 - Vitros 250 79,5.2192593
2024-01-31,BUBC - 300t - Code 838501 - Vitros 250 79,2.4375565
2024-02-29,BUBC - 300t - Code 838501 - Vitros 250 79,4.008909
2024-03-31,BUBC - 300t - Code 838501 - Vitros 250 79,7.574252
2024-04-30,BUBC - 300t - Code 838501 - Vitros 250 79,13.267993
2024-05-31,BUBC - 300t - Code 838501 - Vitros 250 79,4.027508
2024-06-30,BUBC - 300t - Code 838501 - Vitros 250 79,7.8118567
2024-07-31,BUBC - 300t - Code 838501 - Vitros 250 79,4.712871
2024-08-31,BUBC - 300t - Code 838501 - Vitros 250 79,4.2135034
2024-09-30,BUBC - 300t - Code 838501 - Vitros 250 79,6.192455
2024-10-31,BUBC - 300t - Code 838501 - Vitros 250 79,7.785203
2024-11-30,BUBC - 300t - Code 838501 - Vitros 250 79,4.1698165
2023-12-31,Brush - Washing Brush 79,1.0258837
2024-01-31,Brush - Washing Brush 79,0.0044831038
2024-02-29,Brush - Washing Brush 79,-0.06222774
2024-03-31,Brush - Washing Brush 79,0.1920635
2024-04-30,Brush - Washing Brush 79,0.91101795
2024-05-31,Brush - Washing Brush 79,2.1523645
2024-06-30,Brush - Washing Brush 79,2.8643706
2024-07-31,Brush - Washing Brush 79,1.8485397
2024-08-31,Brush - Washing Brush 79,0.6393961
2024-09-30,Brush - Washing Brush 79,2.1689732
2024-10-31,Brush - Washing Brush 79,1.9894099
2024-11-30,Brush - Washing Brush 79,1.0358733
2023-12-31,Brush - Toilet 79,1.0378509
2024-01-31,Brush - Toilet 79,3.652368
2024-02-29,Brush - Toilet 79,3.7396195
2024-03-31,Brush - Toilet 79,1.350473
2024-04-30,Brush - Toilet 79,-0.009720622
2024-05-31,Brush - Toilet 79,1.2333595
2024-06-30,Brush - Toilet 79,3.0111358
2024-07-31,Brush - Toilet 79,1.5767714
2024-08-31,Brush - Toilet 79,2.129332
2024-09-30,Brush - Toilet 79,3.079284
2024-10-31,Brush - Toilet 79,0.9995014
2024-11-30,Brush - Toilet 79,0.9916615
2023-12-31,Broom With Stick 79,22.930744
2024-01-31,Broom With Stick 79,8.000139
2024-02-29,Broom With Stick 79,7.476707
2024-03-31,Broom With Stick 79,13.447234
2024-04-30,Broom With Stick 79,15.757214
2024-05-31,Broom With Stick 79,7.837714
2024-06-30,Broom With Stick 79,13.238789
2024-07-31,Broom With Stick 79,14.286405
2024-08-31,Broom With Stick 79,9.618848
2024-09-30,Broom With Stick 79,12.090981
2024-10-31,Broom With Stick 79,12.190523
2024-11-30,Broom With Stick 79,11.104728
2023-12-31,Bromohexine Syrup - 30mg / ml 79,1.9446207
2024-01-31,Bromohexine Syrup - 30mg / ml 79,-0.063324966
2024-02-29,Bromohexine Syrup - 30mg / ml 79,0.33694914
2024-03-31,Bromohexine Syrup - 30mg / ml 79,0.07849681
2024-04-30,Bromohexine Syrup - 30mg / ml 79,0.70896137
2024-05-31,Bromohexine Syrup - 30mg / ml 79,0.52649677
2024-06-30,Bromohexine Syrup - 30mg / ml 79,0.6551208
2024-07-31,Bromohexine Syrup - 30mg / ml 79,1.4025
2024-08-31,Bromohexine Syrup - 30mg / ml 79,1.6752019
2024-09-30,Bromohexine Syrup - 30mg / ml 79,1.8820314
2024-10-31,Bromohexine Syrup - 30mg / ml 79,0.78456664
2024-11-30,Bromohexine Syrup - 30mg / ml 79,1.9899039
2023-12-31,Blood Transfusion Set - Jms 79,34.87144
2024-01-31,Blood Transfusion Set - Jms 79,13.425701
2024-02-29,Blood Transfusion Set - Jms 79,30.727556
2024-03-31,Blood Transfusion Set - Jms 79,40.69582
2024-04-30,Blood Transfusion Set - Jms 79,12.48849
2024-05-31,Blood Transfusion Set - Jms 79,37.9431
2024-06-30,Blood Transfusion Set - Jms 79,32.178555
2024-07-31,Blood Transfusion Set - Jms 79,28.043476
2024-08-31,Blood Transfusion Set - Jms 79,28.907066
2024-09-30,Blood Transfusion Set - Jms 79,28.809336
2024-10-31,Blood Transfusion Set - Jms 79,24.391369
2024-11-30,Blood Transfusion Set - Jms 79,29.590696
2023-12-31,Blood Lancets - 200pcs/Pkt 79,1.0855407
2024-01-31,Blood Lancets - 200pcs/Pkt 79,1.3246392
2024-02-29,Blood Lancets - 200pcs/Pkt 79,2.1621122
2024-03-31,Blood Lancets - 200pcs/Pkt 79,1.0001911
2024-04-30,Blood Lancets - 200pcs/Pkt 79,1.2983378
2024-05-31,Blood Lancets - 200pcs/Pkt 79,0.7692296
2024-06-30,Blood Lancets - 200pcs/Pkt 79,1.6539075
2024-07-31,Blood Lancets - 200pcs/Pkt 79,1.5442121
2024-08-31,Blood Lancets - 200pcs/Pkt 79,1.564161
2024-09-30,Blood Lancets - 200pcs/Pkt 79,1.7014437
2024-10-31,Blood Lancets - 200pcs/Pkt 79,2.2988238
2024-11-30,Blood Lancets - 200pcs/Pkt 79,1.0005345
2023-12-31,Blood Bank Requisition - A4 79,3.35774
2024-01-31,Blood Bank Requisition - A4 79,1.8935645
2024-02-29,Blood Bank Requisition - A4 79,2.5749772
2024-03-31,Blood Bank Requisition - A4 79,-0.007828531
2024-04-30,Blood Bank Requisition - A4 79,0.011078899
2024-05-31,Blood Bank Requisition - A4 79,0.46513483
2024-06-30,Blood Bank Requisition - A4 79,3.2776573
2024-07-31,Blood Bank Requisition - A4 79,2.9414303
2024-08-31,Blood Bank Requisition - A4 79,0.9542339
2024-09-30,Blood Bank Requisition - A4 79,0.96540457
2024-10-31,Blood Bank Requisition - A4 79,1.0480971
2024-11-30,Blood Bank Requisition - A4 79,2.9401987
2023-12-31,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,30.308857
2024-01-31,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,24.328909
2024-02-29,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,22.385578
2024-03-31,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,30.697487
2024-04-30,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,23.3021
2024-05-31,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,2108.0496
2024-06-30,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,375.87238
2024-07-31,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,372.49445
2024-08-31,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,373.83987
2024-09-30,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,374.0713
2024-10-31,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,369.63922
2024-11-30,Bio Hazard Dustbin Bag Yellow - Small (Logo Printed) 79,372.76013
2023-12-31,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,36.020977
2024-01-31,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,31.49276
2024-02-29,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,36.0811
2024-03-31,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,24.52574
2024-04-30,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,322.16125
2024-05-31,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,3059.094
2024-06-30,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,585.6115
2024-07-31,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,586.1342
2024-08-31,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,584.514
2024-09-30,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,585.56287
2024-10-31,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,587.16797
2024-11-30,Bio Hazard Dustbin Bag Yellow - Medium (Logo Printed) 79,586.0721
2023-12-31,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,8.013085
2024-01-31,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,13.711625
2024-02-29,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,13.105665
2024-03-31,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,15.8929615
2024-04-30,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,312.7323
2024-05-31,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,998.0024
2024-06-30,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,228.53268
2024-07-31,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,225.77716
2024-08-31,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,227.976
2024-09-30,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,227.64624
2024-10-31,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,225.78967
2024-11-30,Bio Hazard Dustbin Bag Yellow - Large (Logo Printed) 79,225.9646
2023-12-31,Binding Spiral - 8mm (40 Sheets) 79,0.6292348
2024-01-31,Binding Spiral - 8mm (40 Sheets) 79,0.29939926
2024-02-29,Binding Spiral - 8mm (40 Sheets) 79,2.3489468
2024-03-31,Binding Spiral - 8mm (40 Sheets) 79,-0.3693461
2024-04-30,Binding Spiral - 8mm (40 Sheets) 79,0.16957876
2024-05-31,Binding Spiral - 8mm (40 Sheets) 79,1.0704999
2024-06-30,Binding Spiral - 8mm (40 Sheets) 79,0.91271544
2024-07-31,Binding Spiral - 8mm (40 Sheets) 79,2.048148
2024-08-31,Binding Spiral - 8mm (40 Sheets) 79,1.1124214
2024-09-30,Binding Spiral - 8mm (40 Sheets) 79,1.1242268
2024-10-31,Binding Spiral - 8mm (40 Sheets) 79,1.3947409
2024-11-30,Binding Spiral - 8mm (40 Sheets) 79,1.558427
2023-12-31,Binding Spiral - 6mm (20 Sheets) 79,1.7998428
2024-01-31,Binding Spiral - 6mm (20 Sheets) 79,2.9685738
2024-02-29,Binding Spiral - 6mm (20 Sheets) 79,0.022648487
