Date,Item,Predicted_Consumption
2023-12-01,Lyphocheck Tumor Marker Control L1 79,0.77
2024-01-01,Lyphocheck Tumor Marker Control L1 79,0.65
2024-02-01,Lyphocheck Tumor Marker Control L1 79,0.11
2024-03-01,Lyphocheck Tumor Marker Control L1 79,1.08
2024-04-01,Lyphocheck Tumor Marker Control L1 79,2.14
2024-05-01,Lyphocheck Tumor Marker Control L1 79,2.49
2024-06-01,Lyphocheck Tumor Marker Control L1 79,2.41
2024-07-01,Lyphocheck Tumor Marker Control L1 79,1.03
2024-08-01,Lyphocheck Tumor Marker Control L1 79,1.69
2024-09-01,Lyphocheck Tumor Marker Control L1 79,3.23
2024-10-01,Lyphocheck Tumor Marker Control L1 79,0.98
2024-11-01,Lyphocheck Tumor Marker Control L1 79,0.82
2023-12-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,0.75
2024-01-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,0.02
2024-02-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,0.01
2024-03-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,0.02
2024-04-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,1.48
2024-05-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,1.77
2024-06-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,1.19
2024-07-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,1.57
2024-08-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,1.04
2024-09-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,1.21
2024-10-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,1.0
2024-11-01,Lyphocheck Hemoglobin A2 Control Bilevel 79,1.82
2023-12-01,Lyphocheck Diabetic Control Bilevel 79,1.71
2024-01-01,Lyphocheck Diabetic Control Bilevel 79,0.63
2024-02-01,Lyphocheck Diabetic Control Bilevel 79,2.52
2024-03-01,Lyphocheck Diabetic Control Bilevel 79,1.79
2024-04-01,Lyphocheck Diabetic Control Bilevel 79,0.85
2024-05-01,Lyphocheck Diabetic Control Bilevel 79,2.01
2024-06-01,Lyphocheck Diabetic Control Bilevel 79,2.1
2024-07-01,Lyphocheck Diabetic Control Bilevel 79,0.84
2024-08-01,Lyphocheck Diabetic Control Bilevel 79,1.74
2024-09-01,Lyphocheck Diabetic Control Bilevel 79,0.39
2024-10-01,Lyphocheck Diabetic Control Bilevel 79,1.53
2024-11-01,Lyphocheck Diabetic Control Bilevel 79,1.73
2023-12-01,Lyphocheck Assayed Chemistry Control 2 79,1.15
2024-01-01,Lyphocheck Assayed Chemistry Control 2 79,2.87
2024-02-01,Lyphocheck Assayed Chemistry Control 2 79,0.18
2024-03-01,Lyphocheck Assayed Chemistry Control 2 79,0.08
2024-04-01,Lyphocheck Assayed Chemistry Control 2 79,0.12
2024-05-01,Lyphocheck Assayed Chemistry Control 2 79,1.24
2024-06-01,Lyphocheck Assayed Chemistry Control 2 79,1.65
2024-07-01,Lyphocheck Assayed Chemistry Control 2 79,1.74
2024-08-01,Lyphocheck Assayed Chemistry Control 2 79,1.22
2024-09-01,Lyphocheck Assayed Chemistry Control 2 79,1.45
2024-10-01,Lyphocheck Assayed Chemistry Control 2 79,1.39
2024-11-01,Lyphocheck Assayed Chemistry Control 2 79,1.33
2023-12-01,Lyphocheck Assayed Chemistry Control 1 79,0.95
2024-01-01,Lyphocheck Assayed Chemistry Control 1 79,1.76
2024-02-01,Lyphocheck Assayed Chemistry Control 1 79,0.17
2024-03-01,Lyphocheck Assayed Chemistry Control 1 79,0.05
2024-04-01,Lyphocheck Assayed Chemistry Control 1 79,0.0
2024-05-01,Lyphocheck Assayed Chemistry Control 1 79,1.81
2024-06-01,Lyphocheck Assayed Chemistry Control 1 79,1.35
2024-07-01,Lyphocheck Assayed Chemistry Control 1 79,0.98
2024-08-01,Lyphocheck Assayed Chemistry Control 1 79,0.88
2024-09-01,Lyphocheck Assayed Chemistry Control 1 79,2.11
2024-10-01,Lyphocheck Assayed Chemistry Control 1 79,2.06
2024-11-01,Lyphocheck Assayed Chemistry Control 1 79,1.91
2023-12-01,Liquid Performance Verifier II Bx/6btl 79,1.57
2024-01-01,Liquid Performance Verifier II Bx/6btl 79,2.67
2024-02-01,Liquid Performance Verifier II Bx/6btl 79,1.47
2024-03-01,Liquid Performance Verifier II Bx/6btl 79,1.08
2024-04-01,Liquid Performance Verifier II Bx/6btl 79,1.9
2024-05-01,Liquid Performance Verifier II Bx/6btl 79,1.38
2024-06-01,Liquid Performance Verifier II Bx/6btl 79,1.87
2024-07-01,Liquid Performance Verifier II Bx/6btl 79,2.23
2024-08-01,Liquid Performance Verifier II Bx/6btl 79,1.56
2024-09-01,Liquid Performance Verifier II Bx/6btl 79,1.65
2024-10-01,Liquid Performance Verifier II Bx/6btl 79,2.26
2024-11-01,Liquid Performance Verifier II Bx/6btl 79,2.79
2023-12-01,Liquid Performance Verifier I Bx/6btl 79,1.19
2024-01-01,Liquid Performance Verifier I Bx/6btl 79,1.46
2024-02-01,Liquid Performance Verifier I Bx/6btl 79,1.8
2024-03-01,Liquid Performance Verifier I Bx/6btl 79,2.01
2024-04-01,Liquid Performance Verifier I Bx/6btl 79,1.18
2024-05-01,Liquid Performance Verifier I Bx/6btl 79,0.94
2024-06-01,Liquid Performance Verifier I Bx/6btl 79,0.83
2024-07-01,Liquid Performance Verifier I Bx/6btl 79,2.04
2024-08-01,Liquid Performance Verifier I Bx/6btl 79,1.28
2024-09-01,Liquid Performance Verifier I Bx/6btl 79,0.73
2024-10-01,Liquid Performance Verifier I Bx/6btl 79,1.27
2024-11-01,Liquid Performance Verifier I Bx/6btl 79,1.27
2023-12-01,Liquid Detergent 79,0.92
2024-01-01,Liquid Detergent 79,1.2
2024-02-01,Liquid Detergent 79,2.09
2024-03-01,Liquid Detergent 79,2.34
2024-04-01,Liquid Detergent 79,1.35
2024-05-01,Liquid Detergent 79,1.61
2024-06-01,Liquid Detergent 79,1.11
2024-07-01,Liquid Detergent 79,1.62
2024-08-01,Liquid Detergent 79,2.68
2024-09-01,Liquid Detergent 79,1.9
2024-10-01,Liquid Detergent 79,2.42
2024-11-01,Liquid Detergent 79,1.8
2023-12-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,2.13
2024-01-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,0.61
2024-02-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,0.59
2024-03-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,1.8
2024-04-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,0.85
2024-05-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,1.06
2024-06-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,1.36
2024-07-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,2.37
2024-08-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,1.5
2024-09-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,1.36
2024-10-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,1.11
2024-11-01,Liquicheck Speciality Control Level 3 - 6x5ml - 366 79,1.4
2023-12-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,0.92
2024-01-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,0.78
2024-02-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,0.68
2024-03-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,0.32
2024-04-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,0.47
2024-05-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,0.31
2024-06-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,0.55
2024-07-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,1.08
2024-08-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,1.59
2024-09-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,1.7
2024-10-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,1.19
2024-11-01,Liquicheck Speciality Control Level 2 - 6x5ml - 365 79,1.02
2023-12-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,1.76
2024-01-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,4.58
2024-02-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,5.79
2024-03-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,0.21
2024-04-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,0.41
2024-05-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,0.34
2024-06-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,1.41
2024-07-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,3.38
2024-08-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,1.62
2024-09-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,1.43
2024-10-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,2.16
2024-11-01,Liquicheck Speciality Control Level 1 - 6x5ml - 364 79,2.31
2023-12-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,0.83
2024-01-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,1.48
2024-02-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,1.42
2024-03-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,0.11
2024-04-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,0.06
2024-05-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,0.13
2024-06-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,0.66
2024-07-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,1.02
2024-08-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,1.34
2024-09-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,1.6
2024-10-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,1.55
2024-11-01,Liquicheck Cardiac Marker Plus Control - Level 3 79,0.83
2023-12-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,0.78
2024-01-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,1.67
2024-02-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,1.49
2024-03-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,1.65
2024-04-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,1.88
2024-05-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,2.36
2024-06-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,2.92
2024-07-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,2.97
2024-08-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,3.6
2024-09-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,4.38
2024-10-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,1.83
2024-11-01,Liquicheck Cardiac Marker Plus Control - Level 2 79,0.93
2023-12-01,Magnesium Sulphate 50% Injection 79,187.26
2024-01-01,Magnesium Sulphate 50% Injection 79,7.96
2024-02-01,Magnesium Sulphate 50% Injection 79,13.99
2024-03-01,Magnesium Sulphate 50% Injection 79,0.7
2024-04-01,Magnesium Sulphate 50% Injection 79,1.51
2024-05-01,Magnesium Sulphate 50% Injection 79,89.31
2024-06-01,Magnesium Sulphate 50% Injection 79,52.63
2024-07-01,Magnesium Sulphate 50% Injection 79,52.6
2024-08-01,Magnesium Sulphate 50% Injection 79,50.95
2024-09-01,Magnesium Sulphate 50% Injection 79,51.83
2024-10-01,Magnesium Sulphate 50% Injection 79,51.15
2024-11-01,Magnesium Sulphate 50% Injection 79,50.33
2023-12-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,2.6
2024-01-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,0.54
2024-02-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,0.29
2024-03-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,0.18
2024-04-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,1.88
2024-05-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,3.0
2024-06-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,3.31
2024-07-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,1.46
2024-08-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,1.64
2024-09-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,2.53
2024-10-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,0.86
2024-11-01,Liquicheck Cardiac Marker Plus Control - Level 1 79,1.21
2023-12-01,Magnesium Sulphate Paste 100gm 79,0.72
2024-01-01,Magnesium Sulphate Paste 100gm 79,0.45
2024-02-01,Magnesium Sulphate Paste 100gm 79,0.13
2024-03-01,Magnesium Sulphate Paste 100gm 79,0.74
2024-04-01,Magnesium Sulphate Paste 100gm 79,0.77
2024-05-01,Magnesium Sulphate Paste 100gm 79,1.54
2024-06-01,Magnesium Sulphate Paste 100gm 79,1.56
2024-07-01,Magnesium Sulphate Paste 100gm 79,1.6
2024-08-01,Magnesium Sulphate Paste 100gm 79,1.26
2024-09-01,Magnesium Sulphate Paste 100gm 79,1.46
2024-10-01,Magnesium Sulphate Paste 100gm 79,1.36
2024-11-01,Magnesium Sulphate Paste 100gm 79,0.66
2023-12-01,mALB Performance Verifier I 79,2.95
2024-01-01,mALB Performance Verifier I 79,0.31
2024-02-01,mALB Performance Verifier I 79,0.23
2024-03-01,mALB Performance Verifier I 79,2.52
2024-04-01,mALB Performance Verifier I 79,2.15
2024-05-01,mALB Performance Verifier I 79,2.13
2024-06-01,mALB Performance Verifier I 79,2.73
2024-07-01,mALB Performance Verifier I 79,2.54
2024-08-01,mALB Performance Verifier I 79,4.0
2024-09-01,mALB Performance Verifier I 79,2.53
2024-10-01,mALB Performance Verifier I 79,2.55
2024-11-01,mALB Performance Verifier I 79,2.46
2023-12-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,13.92
2024-01-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,10.58
2024-02-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,10.75
2024-03-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,6.85
2024-04-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,14.62
2024-05-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,12.07
2024-06-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,11.76
2024-07-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,10.25
2024-08-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,11.64
2024-09-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,12.7
2024-10-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,11.62
2024-11-01,Mask Kit - Adjustable Venture Mask Kit - 1107 79,13.85
2023-12-01,"Mask For Resuscitator - No:1 , 80-11-001 79",3.23
2024-01-01,"Mask For Resuscitator - No:1 , 80-11-001 79",0.49
2024-02-01,"Mask For Resuscitator - No:1 , 80-11-001 79",1.23
2024-03-01,"Mask For Resuscitator - No:1 , 80-11-001 79",0.96
2024-04-01,"Mask For Resuscitator - No:1 , 80-11-001 79",0.81
2024-05-01,"Mask For Resuscitator - No:1 , 80-11-001 79",0.56
2024-06-01,"Mask For Resuscitator - No:1 , 80-11-001 79",1.14
2024-07-01,"Mask For Resuscitator - No:1 , 80-11-001 79",1.45
2024-08-01,"Mask For Resuscitator - No:1 , 80-11-001 79",2.42
2024-09-01,"Mask For Resuscitator - No:1 , 80-11-001 79",0.31
2024-10-01,"Mask For Resuscitator - No:1 , 80-11-001 79",0.96
2024-11-01,"Mask For Resuscitator - No:1 , 80-11-001 79",1.19
2023-12-01,"Mask For Resuscitator - No: 2, 80-11-002 79",0.82
2024-01-01,"Mask For Resuscitator - No: 2, 80-11-002 79",1.02
2024-02-01,"Mask For Resuscitator - No: 2, 80-11-002 79",2.93
2024-03-01,"Mask For Resuscitator - No: 2, 80-11-002 79",1.18
2024-04-01,"Mask For Resuscitator - No: 2, 80-11-002 79",2.28
2024-05-01,"Mask For Resuscitator - No: 2, 80-11-002 79",2.56
2024-06-01,"Mask For Resuscitator - No: 2, 80-11-002 79",2.29
2024-07-01,"Mask For Resuscitator - No: 2, 80-11-002 79",3.06
2024-08-01,"Mask For Resuscitator - No: 2, 80-11-002 79",3.35
2024-09-01,"Mask For Resuscitator - No: 2, 80-11-002 79",2.1
2024-10-01,"Mask For Resuscitator - No: 2, 80-11-002 79",2.32
2024-11-01,"Mask For Resuscitator - No: 2, 80-11-002 79",2.95
2023-12-01,Mask - N95 3m Mask - PPE 79,49.24
2024-01-01,Mask - N95 3m Mask - PPE 79,31.33
2024-02-01,Mask - N95 3m Mask - PPE 79,67.05
2024-03-01,Mask - N95 3m Mask - PPE 79,56.91
2024-04-01,Mask - N95 3m Mask - PPE 79,218.97
2024-05-01,Mask - N95 3m Mask - PPE 79,34.75
2024-06-01,Mask - N95 3m Mask - PPE 79,58.78
2024-07-01,Mask - N95 3m Mask - PPE 79,69.72
2024-08-01,Mask - N95 3m Mask - PPE 79,71.03
2024-09-01,Mask - N95 3m Mask - PPE 79,65.45
2024-10-01,Mask - N95 3m Mask - PPE 79,70.77
2024-11-01,Mask - N95 3m Mask - PPE 79,71.78
2023-12-01,Marker - White Board - Red 79,3.59
2024-01-01,Marker - White Board - Red 79,0.05
2024-02-01,Marker - White Board - Red 79,0.03
2024-03-01,Marker - White Board - Red 79,4.04
2024-04-01,Marker - White Board - Red 79,3.45
2024-05-01,Marker - White Board - Red 79,2.36
2024-06-01,Marker - White Board - Red 79,2.75
2024-07-01,Marker - White Board - Red 79,1.88
2024-08-01,Marker - White Board - Red 79,2.56
2024-09-01,Marker - White Board - Red 79,3.2
2024-10-01,Marker - White Board - Red 79,2.96
2024-11-01,Marker - White Board - Red 79,3.0
2023-12-01,Marker - White Board - Blue 79,48.13
2024-01-01,Marker - White Board - Blue 79,29.38
2024-02-01,Marker - White Board - Blue 79,10.5
2024-03-01,Marker - White Board - Blue 79,4.0
2024-04-01,Marker - White Board - Blue 79,10.18
2024-05-01,Marker - White Board - Blue 79,18.64
2024-06-01,Marker - White Board - Blue 79,18.0
2024-07-01,Marker - White Board - Blue 79,21.17
2024-08-01,Marker - White Board - Blue 79,20.99
2024-09-01,Marker - White Board - Blue 79,19.89
2024-10-01,Marker - White Board - Blue 79,19.55
2024-11-01,Marker - White Board - Blue 79,20.3
2023-12-01,Marker - White Board - Black 79,15.96
2024-01-01,Marker - White Board - Black 79,8.15
2024-02-01,Marker - White Board - Black 79,10.93
2024-03-01,Marker - White Board - Black 79,0.2
2024-04-01,Marker - White Board - Black 79,0.89
2024-05-01,Marker - White Board - Black 79,5.97
2024-06-01,Marker - White Board - Black 79,6.24
2024-07-01,Marker - White Board - Black 79,5.97
2024-08-01,Marker - White Board - Black 79,5.88
2024-09-01,Marker - White Board - Black 79,5.16
2024-10-01,Marker - White Board - Black 79,6.41
2024-11-01,Marker - White Board - Black 79,9.57
2023-12-01,Marker - Permanant Marker - Red 79,1.68
2024-01-01,Marker - Permanant Marker - Red 79,1.39
2024-02-01,Marker - Permanant Marker - Red 79,1.33
2024-03-01,Marker - Permanant Marker - Red 79,0.3
2024-04-01,Marker - Permanant Marker - Red 79,0.09
2024-05-01,Marker - Permanant Marker - Red 79,3.62
2024-06-01,Marker - Permanant Marker - Red 79,3.28
2024-07-01,Marker - Permanant Marker - Red 79,2.9
2024-08-01,Marker - Permanant Marker - Red 79,2.3
2024-09-01,Marker - Permanant Marker - Red 79,2.74
2024-10-01,Marker - Permanant Marker - Red 79,2.96
2024-11-01,Marker - Permanant Marker - Red 79,1.73
2023-12-01,Marker - Permanant Marker - Blue 79,5.33
2024-01-01,Marker - Permanant Marker - Blue 79,1.45
2024-02-01,Marker - Permanant Marker - Blue 79,8.0
2024-03-01,Marker - Permanant Marker - Blue 79,9.24
2024-04-01,Marker - Permanant Marker - Blue 79,4.06
2024-05-01,Marker - Permanant Marker - Blue 79,6.03
2024-06-01,Marker - Permanant Marker - Blue 79,4.94
2024-07-01,Marker - Permanant Marker - Blue 79,4.88
2024-08-01,Marker - Permanant Marker - Blue 79,5.31
2024-09-01,Marker - Permanant Marker - Blue 79,4.76
2024-10-01,Marker - Permanant Marker - Blue 79,3.85
2024-11-01,Marker - Permanant Marker - Blue 79,5.84
2023-12-01,Marker - Permanant Marker - Black 79,1.44
2024-01-01,Marker - Permanant Marker - Black 79,0.96
2024-02-01,Marker - Permanant Marker - Black 79,2.06
2024-03-01,Marker - Permanant Marker - Black 79,1.02
2024-04-01,Marker - Permanant Marker - Black 79,10.26
2024-05-01,Marker - Permanant Marker - Black 79,2.21
2024-06-01,Marker - Permanant Marker - Black 79,1.93
2024-07-01,Marker - Permanant Marker - Black 79,1.86
2024-08-01,Marker - Permanant Marker - Black 79,1.82
2024-09-01,Marker - Permanant Marker - Black 79,2.41
2024-10-01,Marker - Permanant Marker - Black 79,4.24
2024-11-01,Marker - Permanant Marker - Black 79,4.82
2023-12-01,Marker - Fine Wonder Marker - Red - Zebra 79,12.26
2024-01-01,Marker - Fine Wonder Marker - Red - Zebra 79,2.67
2024-02-01,Marker - Fine Wonder Marker - Red - Zebra 79,2.82
2024-03-01,Marker - Fine Wonder Marker - Red - Zebra 79,6.11
2024-04-01,Marker - Fine Wonder Marker - Red - Zebra 79,1.27
2024-05-01,Marker - Fine Wonder Marker - Red - Zebra 79,1.16
2024-06-01,Marker - Fine Wonder Marker - Red - Zebra 79,6.23
2024-07-01,Marker - Fine Wonder Marker - Red - Zebra 79,6.49
2024-08-01,Marker - Fine Wonder Marker - Red - Zebra 79,5.68
2024-09-01,Marker - Fine Wonder Marker - Red - Zebra 79,4.27
2024-10-01,Marker - Fine Wonder Marker - Red - Zebra 79,3.34
2024-11-01,Marker - Fine Wonder Marker - Red - Zebra 79,5.42
2023-12-01,Marker - Fine Wonder Marker - Blue - Zebra 79,32.47
2024-01-01,Marker - Fine Wonder Marker - Blue - Zebra 79,23.37
2024-02-01,Marker - Fine Wonder Marker - Blue - Zebra 79,35.15
2024-03-01,Marker - Fine Wonder Marker - Blue - Zebra 79,23.17
2024-04-01,Marker - Fine Wonder Marker - Blue - Zebra 79,28.86
2024-05-01,Marker - Fine Wonder Marker - Blue - Zebra 79,19.1
2024-06-01,Marker - Fine Wonder Marker - Blue - Zebra 79,22.66
2024-07-01,Marker - Fine Wonder Marker - Blue - Zebra 79,24.77
2024-08-01,Marker - Fine Wonder Marker - Blue - Zebra 79,25.3
2024-09-01,Marker - Fine Wonder Marker - Blue - Zebra 79,24.51
2024-10-01,Marker - Fine Wonder Marker - Blue - Zebra 79,24.92
2024-11-01,Marker - Fine Wonder Marker - Blue - Zebra 79,28.16
2023-12-01,Marker - Fine Wonder Marker - Black - Zebra 79,33.61
2024-01-01,Marker - Fine Wonder Marker - Black - Zebra 79,15.46
2024-02-01,Marker - Fine Wonder Marker - Black - Zebra 79,19.31
2024-03-01,Marker - Fine Wonder Marker - Black - Zebra 79,21.09
2024-04-01,Marker - Fine Wonder Marker - Black - Zebra 79,15.07
2024-05-01,Marker - Fine Wonder Marker - Black - Zebra 79,12.14
2024-06-01,Marker - Fine Wonder Marker - Black - Zebra 79,18.13
2024-07-01,Marker - Fine Wonder Marker - Black - Zebra 79,19.3
2024-08-01,Marker - Fine Wonder Marker - Black - Zebra 79,19.81
2024-09-01,Marker - Fine Wonder Marker - Black - Zebra 79,18.76
2024-10-01,Marker - Fine Wonder Marker - Black - Zebra 79,17.11
2024-11-01,Marker - Fine Wonder Marker - Black - Zebra 79,18.52
2023-12-01,Mama Lime - Dish Washing Liquid 450ml 79,5.98
2024-01-01,Mama Lime - Dish Washing Liquid 450ml 79,17.5
2024-02-01,Mama Lime - Dish Washing Liquid 450ml 79,8.38
2024-03-01,Mama Lime - Dish Washing Liquid 450ml 79,1.26
2024-04-01,Mama Lime - Dish Washing Liquid 450ml 79,1.73
2024-05-01,Mama Lime - Dish Washing Liquid 450ml 79,0.62
2024-06-01,Mama Lime - Dish Washing Liquid 450ml 79,6.96
2024-07-01,Mama Lime - Dish Washing Liquid 450ml 79,6.9
2024-08-01,Mama Lime - Dish Washing Liquid 450ml 79,6.29
2024-09-01,Mama Lime - Dish Washing Liquid 450ml 79,6.02
2024-10-01,Mama Lime - Dish Washing Liquid 450ml 79,6.35
2024-11-01,Mama Lime - Dish Washing Liquid 450ml 79,5.71
2023-12-01,Male Condom Catheter - 30mm (Large) 79,13.26
2024-01-01,Male Condom Catheter - 30mm (Large) 79,16.51
2024-02-01,Male Condom Catheter - 30mm (Large) 79,21.27
2024-03-01,Male Condom Catheter - 30mm (Large) 79,1.19
2024-04-01,Male Condom Catheter - 30mm (Large) 79,12.75
2024-05-01,Male Condom Catheter - 30mm (Large) 79,3.17
2024-06-01,Male Condom Catheter - 30mm (Large) 79,9.35
2024-07-01,Male Condom Catheter - 30mm (Large) 79,11.76
2024-08-01,Male Condom Catheter - 30mm (Large) 79,11.62
2024-09-01,Male Condom Catheter - 30mm (Large) 79,10.59
2024-10-01,Male Condom Catheter - 30mm (Large) 79,10.24
2024-11-01,Male Condom Catheter - 30mm (Large) 79,9.76
2023-12-01,Male Condom Catheter - 25mm (Medium) 79,8.4
